,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF
2015-11-23 00:00:00+01:00,84.25128299120229,75.35835174192891,74.6903133877018,84.52171198392942,92.4351709167846,90.74648985498938,82.24592670663621
2015-11-30 00:00:00+01:00,80.5067815249265,69.80776039950844,72.59065255218668,81.21282430226624,91.9853351202992,91.04735002630889,80.37894154845613
2015-12-07 00:00:00+01:00,80.19473973607047,65.34991436694037,71.48521940152291,78.00162367903293,92.76377088703767,91.96176129166936,79.22318883148743
2015-12-14 00:00:00+01:00,79.2586143695015,60.05344620670181,69.46122157460069,74.36786354139558,93.22184689024418,90.83340245441127,76.82277934239869
2015-12-21 00:00:00+01:00,77.07432184750758,53.79624424210512,68.61371832124634,70.3672058295569,92.97690527379729,92.0153940460161,73.8000414672494
2015-12-28 00:00:00+01:00,73.64186217008779,51.08922935393922,70.14455136287474,68.08138942149256,93.23353762062972,93.69318507218175,74.5112739084608
2016-01-04 00:00:00+01:00,70.52144428152491,45.800822614187226,67.54185611386308,63.779104485492454,92.23825385990479,93.68015801239342,73.8000414672494
2016-01-11 00:00:00+01:00,66.77694281524909,40.56956739310758,64.05808094336446,58.63277664994616,90.81353212220439,91.63004250409055,68.58976795618277
2016-01-18 00:00:00+01:00,62.40835777126122,35.44286704925168,60.246536911531955,52.969987946173674,87.69501905553956,88.06675206796561,63.5678803636258
2016-01-25 00:00:00+01:00,57.41568914955954,30.764395932117168,56.10883477691843,47.34229691185912,84.69095861429454,85.00281285894188,58.31374047789091
2016-02-01 00:00:00+01:00,49.6146444281519,29.15434779891048,53.73502447036174,43.15348355931188,82.40969976508718,83.0032671750941,57.35844231684819
2016-02-08 00:00:00+01:00,43.685850439882145,25.326443867511088,51.16655789943585,38.22049914986294,79.86815654650825,80.30996471559193,55.14334026731128
2016-02-15 00:00:00+01:00,39.94134897360722,20.97825889127801,47.62084778583045,32.84219500550404,77.32826543504824,77.01538966053349,51.769877056837785
2016-02-22 00:00:00+01:00,35.884805718474496,16.350080880774097,43.7250104678509,27.461847712048108,74.44260976187685,73.88094789633318,48.696277242851366
2016-02-29 00:00:00+01:00,31.20417888563061,12.031439126256023,39.74392314639165,21.946690782173864,71.70403429731739,71.45789817438875,46.072472523594286
2016-03-07 00:00:00+01:00,26.835593841641867,7.808688175247349,35.60157851269137,16.31565950851505,68.67212306738467,68.07294518519413,44.64419618945611
2016-03-14 00:00:00+01:00,22.467008797654003,3.056702556380307,31.269206843111448,11.662661918369325,66.05307451766356,64.58657695557216,43.801438518631976
2016-03-21 00:00:00+01:00,17.162298387096303,1.4236869582210663,27.296795782980347,9.128957376664804,64.17848604091536,61.242130355824926,43.66097890682809
2016-03-28 00:00:00+01:00,14.353922287389443,0.47873624836105905,23.58547911446977,7.181653509488159,61.67445586242573,58.732162859586516,42.74799143010201
2016-04-04 00:00:00+01:00,21.218841642228146,0.3647755068468759,19.897272632005482,5.9078260696631135,59.153604071534495,56.40513200311992,41.905233759277884
2016-04-11 00:00:00+01:00,31.82826246334265,0.47873624836105905,16.466829941078306,5.2285100258107535,56.83881361434321,54.04972808695862,41.83500395337593
2016-04-18 00:00:00+01:00,42.125641495601144,0.592823452260121,12.944670645607017,4.6240423727720215,54.3233569476441,51.778009646408,41.13270589435568
2016-04-25 00:00:00+01:00,48.99056085043985,0.6984363837414458,9.024136908684369,4.575076322854199,51.77883579396784,49.85631751236112,40.50063764123779
2016-05-02 00:00:00+01:00,52.73506231671566,0.7543415908353855,5.235605661279792,4.347073545865299,49.70337810787008,47.94053082641435,39.23650113500158
2016-05-09 00:00:00+01:00,64.59265029325515,1.570912585201036,4.830216041695348,5.210689775121519,50.49824134235887,46.48553400622763,40.00902899992338
2016-05-16 00:00:00+01:00,79.57065615835752,8.449407370693734,4.1150853362277,9.201692052352575,51.08747075334405,47.12827050460491,42.8884510419059
2016-05-23 00:00:00+01:00,91.42824413489701,12.42847787328512,4.092185926131991,12.327753564943542,51.428518505697,47.11021349875356,45.4167240543783
2016-05-30 00:00:00+01:00,98.29316348973572,17.802199398178676,8.466705510509945,21.36932827781126,56.783852955122725,47.43195116436953,51.39504781122999
2016-06-06 00:00:00+01:00,92.67641129032289,30.40112644793042,18.96557523464757,39.775119934345945,64.17690493681633,52.10091333896736,57.04000959650047
2016-06-13 00:00:00+01:00,88.61986803519015,36.169036037950605,26.482963038402445,48.09635240887733,66.73823950649683,54.65096209222216,57.75648321728273
2016-06-20 00:00:00+01:00,85.18740835777126,41.73404279961645,32.19264744939892,54.996622208977406,69.35776941160219,57.1309051578842,57.51765867702183
2016-06-27 00:00:00+01:00,83.62719941348938,50.633202977927354,41.344842742146135,62.34779150809086,72.14199420415531,59.85902174521421,59.18943045884679
2016-07-04 00:00:00+01:00,85.8114919354842,60.44072989957891,49.637153513122044,70.01397401401537,76.48897292800339,61.30117330766101,61.020418600844934
2016-07-11 00:00:00+01:00,84.25128299120229,62.887867387518675,53.427298240303706,72.04556336438402,76.97600253310495,63.42836349802808,63.72709672379943
2016-07-18 00:00:00+01:00,83.93924120234628,64.43264053528554,59.746357287046195,74.19954613850923,76.59112866204866,64.56605550028029,65.16004396536349
2016-07-25 00:00:00+01:00,82.3790322580644,68.24132620570181,65.66890916091054,77.15022477852108,75.73792211686924,67.73467356816676,64.92121942510259
2016-08-01 00:00:00+01:00,84.25128299120229,74.02633299310541,71.87381534933232,79.74948227609737,75.99703911831104,71.0635184666971,66.19495030649303
2016-08-08 00:00:00+01:00,84.25128299120229,78.88948371611446,75.67551702982198,82.86004849785111,76.05719847450528,73.92100169613487,68.0874958964699
2016-08-15 00:00:00+01:00,87.05965909090916,85.6616100633,80.73383254004463,86.87133020363021,75.61176111498519,79.40232735556833,71.77082433436449
2016-08-22 00:00:00+01:00,85.8114919354842,86.45743864128373,81.25480971140095,87.51410955573391,74.11461919102962,81.00639857069352,72.19976847452341
2016-08-29 00:00:00+01:00,86.43557551319624,90.42238901896627,84.28139108651558,89.82323757169098,73.79609059587516,84.45902409093871,72.64428875028071
2016-09-05 00:00:00+01:00,86.12353372434022,96.86885971620843,86.99711781698721,93.23849401932769,76.5553814035091,88.69711091382216,73.3555211914921
2016-09-12 00:00:00+01:00,85.8114919354842,97.4366613181241,88.3191270614995,93.43516324628762,80.15411959138045,89.75272788833836,73.26661713634073
2016-09-19 00:00:00+01:00,86.12353372434022,96.8470010412747,88.98213470160378,93.41643720391298,80.4925153898705,91.41110386941081,73.26661713634073
2016-09-26 00:00:00+01:00,86.12353372434022,92.95108289603733,87.13633331961401,91.7918173925533,79.18821422861575,92.49136414396506,71.93824835426862
2016-10-03 00:00:00+01:00,86.74761730205314,91.37005174016385,92.49860616189547,91.8841782494916,80.65469390842658,97.38564930771243,72.55538469512933
2016-10-10 00:00:00+01:00,85.8114919354842,87.72554512483553,89.97766513953941,89.47677049959981,79.70378958490605,95.66684030306241,71.93824835426862
2016-10-17 00:00:00+01:00,84.87536656891523,81.13986095750181,87.12225938915313,85.8321173941052,77.83322236046212,93.34784658463613,70.09658413532134
2016-10-24 00:00:00+01:00,84.25128299120229,74.50730657003012,83.30710628722554,82.22352711474012,75.60622685652815,91.14004163940548,68.5060559462307
2016-10-31 00:00:00+01:00,82.3790322580644,69.52165350856566,80.59343353479625,79.34710151994952,74.01870229455565,88.3820321298046,67.33408780690087
2016-11-07 00:00:00+01:00,83.00311583577732,64.66207389371928,77.85913339592362,76.70301090690734,71.9626142691257,87.87332271352588,65.16004396536349
2016-11-14 00:00:00+01:00,80.19473973607047,58.906968817653436,74.1592947341544,72.57546714230702,70.31677634900592,84.51267866701903,62.53297402249582
2016-11-21 00:00:00+01:00,79.57065615835752,53.3007748155709,71.33988132098231,69.51465355444135,69.71806911500423,82.19625967738232,61.7368922216272
2016-11-28 00:00:00+01:00,80.19473973607047,47.85650781838289,68.14469010042096,66.64132129440273,69.0939116873229,79.65321398729989,60.144728619889506
2016-12-05 00:00:00+01:00,80.19473973607047,44.65592166027392,64.82980675822607,63.60352949308483,69.738002337573,76.72586975806782,57.35844231684819
2016-12-12 00:00:00+01:00,79.57065615835752,44.404376845761924,63.24136981495962,61.38065857663665,69.17372746799535,78.07694325078066,55.0683744181893
2016-12-19 00:00:00+01:00,79.2586143695015,42.59691812905922,61.4878739081507,58.01497434986755,66.78683422213797,78.66296840894591,52.069740453324435
2016-12-26 00:00:00+01:00,74.57798753665674,44.51988404055675,59.464383017735614,57.50263764612098,67.20672006449006,77.94532650111475,50.57042347089202
2017-01-02 00:00:00+01:00,69.89736070381197,45.75333652726139,57.976403201764285,57.28794716673617,66.74592231664367,77.26525053966415,48.696277242851366
2017-01-09 00:00:00+01:00,65.2167338709672,41.27533234745621,55.12664773827612,53.30256874435404,64.54977547185865,74.77852002515912,45.62741347208413
2017-01-16 00:00:00+01:00,61.16019061583536,38.354391075042344,52.168541965301294,49.27689053814849,61.90153096000634,72.1813320027114,42.8884510419059
2017-01-23 00:00:00+01:00,56.16752199413457,34.98730027532006,48.761207791221565,45.40694087301163,60.093714665805756,70.0945924050612,41.343395312061524
2017-01-30 00:00:00+01:00,51.17485337243378,30.66115092082199,46.023060835677924,40.54708790609655,63.20586498321244,67.28924834247044,36.918917540235014
2017-02-06 00:00:00+01:00,46.80626832844592,28.04847855165783,42.46928488220003,35.97494846850372,61.36577877741895,64.19768753656012,33.75857627464472
2017-02-13 00:00:00+01:00,41.81359970674425,25.085155073418676,38.78783569111299,31.1706516342269,59.34401454528608,61.01249094236633,29.218078530411685
2017-02-20 00:00:00+01:00,37.7570564516124,22.51361938844247,35.54117907049912,26.68908552746298,57.18647370731781,58.326315020513405,24.53714141577708
2017-02-27 00:00:00+01:00,32.16651576246295,19.835113617311023,32.633284630790286,22.42324003331748,55.02347480373551,55.95094329017842,19.7920818749143
2017-03-06 00:00:00+01:00,26.95853830645125,16.850195735333916,29.64122898365886,18.1148750507217,51.6252351438176,53.17100973824536,14.726410202912072
2017-03-13 00:00:00+01:00,21.61482267228744,11.951495940426746,26.449576234158922,12.777622680242985,48.37336787009056,50.37296435623241,9.083636694859134
2017-03-20 00:00:00+01:00,16.147850531524387,9.307699892894338,23.72844803232984,8.466978674842025,47.65409541195641,48.72148057872459,5.430238368268148
2017-03-27 00:00:00+01:00,11.650392228738767,4.366428880806428,20.933617728175044,5.716692588161768,47.205993707553965,46.23072625988233,4.356125284435149
2017-04-03 00:00:00+01:00,10.283649193548005,0.8953696273895603,17.871477445702492,4.929192879563433,47.122621660299615,45.898838850376215,4.654490029944126
2017-04-10 00:00:00+01:00,15.952512371700418,1.4693471322576688,15.45547689225377,5.5169697938204,45.625337372713496,44.32043999367617,2.8046286077867673
2017-04-17 00:00:00+01:00,22.285400476539635,1.6475609986178854,12.722443669715782,5.305001675287445,42.39238558582649,42.017546179643205,1.0144401347315426
2017-04-24 00:00:00+01:00,25.47696389296128,0.07677487580173012,10.074689750722463,4.216129710138295,39.39932002075256,39.96560098726394,0.17901884730538678
2017-05-01 00:00:00+01:00,27.018138288123097,1.1025479040950181,7.635484710859799,4.648412858489405,36.088614092805074,38.281870136467816,0.17901884730538678
2017-05-08 00:00:00+01:00,36.450225439882445,1.7594980906291204,6.036504748380908,5.468306714334946,32.998659049667246,35.85620497457405,0.47738359281470394
2017-05-15 00:00:00+01:00,47.30740744134858,2.333475595497223,4.871939289041674,5.84900581612877,30.037114109655228,33.19105854503606,0.7757483383240211
2017-05-22 00:00:00+01:00,81.29343887463372,10.776638122926265,8.804472365359,15.69641654816969,29.867146333699324,35.11419105704319,2.864301556888902
2017-05-29 00:00:00+01:00,86.29952529325517,24.693590187164702,15.261107772150767,32.15331340465307,34.20927180138709,38.07614632872162,8.234866976055255
2017-06-05 00:00:00+01:00,86.06486986803522,32.155335667621685,25.140230520069967,43.75007661732153,38.780748352761194,41.42856089857988,11.712656170202154
2017-06-12 00:00:00+01:00,95.0413760080643,43.001294423298674,36.61357015652901,60.39247305697653,51.34963214617224,45.914030998334276,20.305061284737192
2017-06-19 00:00:00+01:00,91.40421691715542,54.632913060935124,44.98400384706973,72.72184952805178,60.86339664403005,49.66745601336989,32.564669574310464
2017-06-26 00:00:00+01:00,88.20360428885586,62.86148163209458,51.935750885060045,77.70357925341685,67.65576574913797,53.25545770982072,38.81512229958952
2017-07-03 00:00:00+01:00,84.08933330278592,66.68820208813796,56.69198202589203,79.33057036832122,72.61759239710791,54.85204753076728,44.01212793633821
2017-07-10 00:00:00+01:00,83.08767916055673,73.3058515801488,60.17493479534781,82.04674781952266,75.70496898668515,54.509034323826775,46.522267618324065
2017-07-17 00:00:00+01:00,83.66526851173039,79.24789061029277,63.774782989758286,84.54079004663141,80.7276962075692,54.414039303381266,51.020218565621775
2017-07-24 00:00:00+01:00,82.06574230205254,83.8401334831512,67.24067515269752,87.20946126651202,82.47442237491494,56.920125562012174,54.993408569067746
2017-07-31 00:00:00+01:00,81.30623258797645,90.71055033120783,70.0352104744743,90.84962117132783,83.45620282579137,59.505679664548445,57.59726685710909
2017-08-07 00:00:00+01:00,85.94192540322584,94.9471623064524,75.30368149535839,93.52740622428108,83.48155195828481,63.53807280820458,61.498067681366294
2017-08-14 00:00:00+01:00,88.60894657258025,96.26161506377049,77.09072316191356,94.4398362248471,84.90771264690014,66.1621219630509,63.5678803636258
2017-08-21 00:00:00+01:00,92.37903546554244,96.1829771478494,78.51217152306242,94.46207040415163,86.9834927230859,68.18147272240341,65.16004396536349
2017-08-28 00:00:00+01:00,91.3567865652493,92.60160147425663,78.16099345657173,92.47893075922617,86.61114475699323,69.36755854542089,65.39886850562395
2017-09-04 00:00:00+01:00,88.43077071114351,88.29542412815302,78.26815994061474,89.78690283118263,89.59021789899745,71.00624323385857,65.39886850562395
2017-09-11 00:00:00+01:00,88.8925925586511,85.45443063758917,80.61742483991078,88.56602145970061,88.91734102717477,71.94704077970911,65.47847668571076
2017-09-18 00:00:00+01:00,93.66464763563052,81.46744693618254,81.96162905699865,87.0365394164606,88.7775954747245,72.5146314884762,67.41779981685292
2017-09-25 00:00:00+01:00,92.9812761180356,82.04344783920843,81.5153436455448,87.0456514606277,87.09628078930173,73.4609495441603,67.2503757969488
2017-10-02 00:00:00+01:00,92.44518832477969,85.71144012083494,81.57642287023754,88.06919115207319,85.45441696014008,76.63825502210724,66.59299120692755
2017-10-09 00:00:00+01:00,96.55197030791827,89.7628968020518,86.29647520286933,90.77098009471082,84.02557296470927,83.07435933374983,69.5106000656564
2017-10-16 00:00:00+01:00,98.6582523826982,92.1737578978024,88.75619065014216,91.7053819547661,83.28818552642785,84.78863929203584,70.43143217513006
2017-10-23 00:00:00+01:00,98.62767228739033,94.23514676381325,90.80160874101747,92.41890619724965,84.22970791818283,85.55847371372246,71.1848402646991
2017-10-30 00:00:00+01:00,99.23490560850409,90.07718189653131,90.6606515177035,90.145057601905,83.3072227901113,87.25549678805432,71.93824835426862
2017-11-06 00:00:00+01:00,99.61247617302034,85.25559758565542,90.94982017278434,88.2283428391502,84.21352275826408,86.71305370426626,71.43597629455576
2017-11-13 00:00:00+01:00,97.7917123350441,83.12513052699096,89.74337308769597,85.94895865753247,84.78795483196953,89.63579932141688,69.84544810546514
2017-11-20 00:00:00+01:00,95.13686079545448,79.25830519343012,88.65938926832015,83.34830286501246,84.50133297160009,88.20526661158279,67.92007187656577
2017-11-27 00:00:00+01:00,93.41158174486844,72.34439160450421,88.05748573828218,79.33914710808541,82.17915553708252,88.09938390740616,65.8765175861453
2017-12-04 00:00:00+01:00,91.17861070381255,63.831297173557225,86.72319371671061,74.48132691618281,80.33195281617604,85.80146019221108,62.85140674284353
2017-12-11 00:00:00+01:00,88.10187866568923,56.57162953572103,87.25449394173066,70.17207119168923,77.19992695700888,86.62197476627031,61.65728404154038
2017-12-18 00:00:00+01:00,84.53399285190628,48.59703247805675,85.55961940387965,65.2027878847705,73.76917937014812,85.07384618283635,57.99530775754319
2017-12-25 00:00:00+01:00,79.23864369501457,45.274302471114936,84.79756274416765,61.66923063878907,71.48477276646001,83.82886402958046,55.293271965554396
2018-01-01 00:00:00+01:00,75.7097631048386,42.89263070347795,84.11430969155943,58.03398055260228,68.05901439194372,82.24236437455059,51.769877056837785
2018-01-08 00:00:00+01:00,70.14574596774149,38.85287549122271,82.60471146968318,53.32606639319231,65.11531370595303,79.83503384707987,49.22103818670269
2018-01-15 00:00:00+01:00,65.01515487536679,34.4656427222562,80.4698022573136,48.168759903679245,61.80345680595049,77.62084421400951,44.714425995358056
2018-01-22 00:00:00+01:00,60.70991431451557,30.701876261148136,76.98218736943191,43.3076046717889,58.200933619697416,74.32708304257133,39.5876501645113
2018-01-29 00:00:00+01:00,55.65764571114382,26.62637319909518,73.97279973650515,38.12410051272755,54.62854318034702,71.34444655155845,34.812023363175086
2018-02-05 00:00:00+01:00,50.03746105205248,22.937243817800482,70.46202618650345,32.98833200819654,51.052128165230215,69.08593956565848,29.79518036646276
2018-02-12 00:00:00+01:00,44.61573497067466,18.87401787631482,66.77003660297517,27.68486394596757,47.224524034752854,65.66230649477346,24.665386268232712
2018-02-19 00:00:00+01:00,37.880312958210745,14.609751643904698,62.63093769137038,22.204985667633203,43.56591423305036,62.161840871880585,19.599714596230488
2018-02-26 00:00:00+01:00,31.9789786473602,10.198325421436747,58.26062561571669,16.945960934542793,39.6400391599752,58.58695632349515,13.508084104582467
2018-03-05 00:00:00+01:00,25.68478372433992,6.649802679038916,54.02208693818868,12.09340873595016,35.49157630323436,56.35860378506286,8.652577619768163
2018-03-12 00:00:00+01:00,19.43801915322577,2.3562424154166686,49.784854343344655,8.578382340282735,31.432085620854338,53.05654955802451,5.907621961083191
2018-03-19 00:00:00+01:00,14.554565157624769,1.4879400471606867,45.32883130623193,6.11943695021618,27.526419347207998,49.619209088324105,2.625609760481381
2018-03-26 00:00:00+01:00,10.443102547653638,0.9407768048435783,41.171231148530985,4.342055120938526,23.75080629422886,46.87888629136286,2.327245014972063
2018-04-02 00:00:00+01:00,6.065468291788734,0.8683023682559821,36.87902389371783,2.8694500806611067,19.8710527099113,43.976843460119035,2.565936811379585
2018-04-09 00:00:00+01:00,4.7389786473607955,0.8082231843327893,32.77537936162791,1.9765076469189675,15.939395216182861,41.993976209201065,2.864301556888902
2018-04-16 00:00:00+01:00,6.1038494318178245,0.7397961185639156,28.86718363974127,1.4129181895417557,12.482373840903596,40.346749584231404,3.0433204041942883
2018-04-23 00:00:00+01:00,30.19004307184765,1.6785492379981324,27.529931684071244,1.7419803668253147,11.300538727979433,39.718051348341085,3.4013580988054017
2018-04-30 00:00:00+01:00,49.73134805718483,1.8256483307803977,26.785231306581384,2.095931292213166,11.613584767056453,37.96122856802397,4.057760538925831
2018-05-07 00:00:00+01:00,70.71054160557154,3.854427567447524,25.296458326076472,3.6355170169395294,12.895987498006264,36.19339824585323,4.952854775453443
2018-05-14 00:00:00+01:00,104.97616248167198,16.821711896413795,30.975831160277128,23.979387012955687,21.355731565177106,41.425979186978836,9.917228235821474
2018-05-21 00:00:00+01:00,101.2450788123168,28.6060011530497,37.13178553236243,36.9915104949538,28.781500474897886,43.67080125881335,25.434855382967235
2018-05-28 00:00:00+01:00,92.30601768694994,37.11301504847518,42.01900213543045,47.59255592756528,32.917207832800464,45.691715124573435,34.32041472186067
2018-06-04 00:00:00+01:00,87.73554160557183,50.317203567688736,49.48303719143286,61.22525959158597,35.71407333782082,49.16558185600428,41.41362511796387
2018-06-11 00:00:00+01:00,83.00966871334273,56.95205596556144,54.9319652003092,66.42550163131197,35.52302710429386,51.66573706196575,43.801438518631976
2018-06-18 00:00:00+01:00,82.77158082844608,64.11304244075903,62.01277071948087,71.53487842191899,36.87585921597169,53.286008581050524,45.772609127108055
2018-06-25 00:00:00+01:00,81.4425948497065,69.60901467196928,65.18748307519401,73.96824803757112,40.098033701849296,55.32897130078962,50.345525923526914
2018-07-02 00:00:00+01:00,79.35035465542511,74.85311117516927,67.13940903151503,76.66776059985449,41.154127858340075,55.47028459937043,52.89436479366243
2018-07-09 00:00:00+01:00,77.626323771994,78.09340695300722,67.85390158720134,78.3489263505891,41.069378000851756,56.16339458341448,54.31871592697329
2018-07-16 00:00:00+01:00,75.82521856671573,82.10542977574337,68.15040186942232,80.01661794735162,40.07461928347698,56.87134761950793,55.447845994762766
2018-07-23 00:00:00+01:00,73.95484008431067,85.71119193571144,67.95063277063443,82.40759422056281,39.01697832778104,57.06862444659845,56.403144155805485
2018-07-30 00:00:00+01:00,72.4935483870966,90.50955714949639,68.19046273915737,85.57131776111122,38.53026108850639,59.404463930570586,57.67687503719591
2018-08-06 00:00:00+01:00,71.65353189149573,92.97267500176505,70.1026665394883,87.56694156165725,38.342217474728315,63.01294243220163,60.144728619889506
2018-08-13 00:00:00+01:00,72.00301869501487,95.22626026567228,72.84874661310113,89.88741769989379,40.27891345409776,66.27957588982223,62.453365842409
2018-08-20 00:00:00+01:00,75.45888150659833,96.04302831442953,76.87661598484098,91.13456342485709,43.20969853205205,69.7453161228072,64.36396216449442
2018-08-27 00:00:00+01:00,75.82521856671573,93.65855757012409,78.59361772090003,91.06817011832341,45.02744423581591,72.43814713850982,66.27455848657983
2018-09-03 00:00:00+01:00,75.50163123167191,90.26937829442771,78.2299838584994,89.69497957918293,44.61446155612823,73.4803878461449,68.17120790642245
2018-09-10 00:00:00+01:00,79.12194006598251,88.51800941559218,78.1842666588022,88.89570351380367,43.314724670610666,73.3073924280389,69.42688805570434
2018-09-17 00:00:00+01:00,84.90844299853384,86.16703447089156,84.4469926026529,89.0066477813027,43.19138782383115,77.63082964439116,70.9337042348429
2018-09-24 00:00:00+01:00,85.97968245967702,91.9639679322759,89.8650740984,91.83876075077359,48.53418500056369,83.2706341770246,73.44442524664396
2018-10-01 00:00:00+01:00,86.03834631598201,96.14352490528495,92.345857769614,93.33296240469046,56.06902756914092,89.01232596078175,73.44442524664396
2018-10-08 00:00:00+01:00,83.89992393695032,93.52314041321567,93.18526569811898,91.21297317517407,58.70658233055988,90.89589742805406,69.9291601154172
2018-10-15 00:00:00+01:00,82.33909090909053,102.46337522943314,98.63112799790579,97.21324800296843,63.74392625955354,95.59504831747864,65.79690940605849
2018-10-22 00:00:00+01:00,79.9797429435485,98.63302391695663,95.18789623728468,96.1972412462111,68.29596329277148,97.59534331385653,64.92121942510259
2018-10-29 00:00:00+01:00,77.6197708944277,96.06488698936386,95.2720499253483,94.81147496053498,69.5433805337025,96.76610144579287,61.7368922216272
2018-11-05 00:00:00+01:00,79.70077758431111,89.6973207772494,93.81378904255288,91.32240143819632,68.766687135843,94.31945534453145,58.23413229780408
2018-11-12 00:00:00+01:00,86.22775568181848,83.73831323830481,93.44745625906457,87.8184444678229,69.43983068495683,92.52258052104634,54.993408569067746
2018-11-19 00:00:00+01:00,93.58694923020549,80.71689835513915,92.94918335299258,85.70310904717235,73.0288942003047,91.26194114444459,52.51953554805421
2018-11-26 00:00:00+01:00,92.0317329545451,73.49343357315963,89.087265909879,81.34001500928728,72.40562914339229,89.1473093909128,50.87028686737823
2018-12-03 00:00:00+01:00,89.00305535190584,65.72572639189579,88.12782580273664,76.68096250733961,70.26749647926492,86.65695070709803,46.14743837271585
2018-12-10 00:00:00+01:00,86.79972828079183,59.019621883530235,86.05921075630454,72.34950912796114,68.60183725773128,83.52514058518248,47.04702856217539
2018-12-17 00:00:00+01:00,83.88525797287384,50.77673670757247,82.06112464681227,67.19772800474952,65.16508654250698,80.3552145282076,44.36327696584793
2018-12-24 00:00:00+01:00,80.26588526392923,44.710044401237774,78.2577704384248,62.42226262215836,61.89968300477232,77.14870055173989,42.11592317698371
