,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF,/KNO1-Krv.omr.EMPS..-U9104S0BT0132,/KNO2-Krv.omr.EMPS..-U9104S0BT0132,/KNO3-Krv.omr.EMPS..-U9104S0BT0132,/KNO4-Krv.omr.EMPS..-U9104S0BT0132,/KNO5-Krv.omr.EMPS..-U9104S0BT0132,/KSE2-Krv.omr.EMPS..-U9104S0BT0132
10,21.504346152853888,92.16922622129157,59.243974039215935,93.47841881355535,81.04406607668768,80.59592888401002,96.97073103305334,87.41963934804603,85.21234353983833,92.2895856259867,83.17288383300814,76.08591735054233,92.98965460047691
11,20.970550326364663,94.09093282308916,67.13525420864839,94.22010614797243,81.11293213176765,87.34061015865471,95.45944416607591,86.89657814958576,87.56373370646875,91.30790936785152,84.1675021484224,80.45434446430319,90.49582613592196
12,21.809372339419138,96.79875201489577,76.44699829776309,95.9870638969718,83.24095678027211,93.27062756538572,94.85492941928587,91.09278117225405,91.43034747323496,91.24219831770432,86.09302220969035,85.52012329956554,89.50727985868143
13,22.724450899115084,95.61971641448612,80.45206376965645,96.02271373445733,83.63868165424797,94.36743672005456,94.25041467249468,94.07238663699532,93.71409891931438,90.5142847502873,86.9364884146337,87.87716913338024,87.99261991405979
14,22.266911619267105,91.1997140172018,80.10278581110545,93.94853520015701,82.68588632258019,94.58159241474794,93.2680642226113,92.75712575274677,93.34208308787731,89.58246763386701,86.93922987741878,87.74279511850247,85.10321814396967
15,24.85963420507222,92.62346014919036,84.12546091867586,94.9384050851509,83.4602429883813,96.87148781635356,93.84740484130128,97.6400931178263,95.78055097846256,90.18604910050855,88.18320576943468,91.130342470999,86.03987793023312
16,23.86829909873502,95.45364379882831,85.08390989541381,96.03530857384621,83.98494561655988,96.39923910360186,94.6534245036892,96.57342670293801,95.62452267937445,91.03049253100046,89.1419091105933,91.24077171744543,87.75747058647299
17,23.334503272245783,96.26161506377049,85.17743177801877,95.94499258438393,90.0003421171168,95.79534553694519,96.4669687440605,94.0628715722834,94.60320229729456,92.84835442728563,92.37622299575321,90.96130009665708,91.41715625981483
18,22.419424712549837,97.07839230456987,84.15117724065121,96.02509453479887,90.16410105514345,93.73207092802566,95.56019662387422,91.25708096620968,93.38406691229086,91.76678238854237,92.44995734049236,89.09517043919212,91.14982256203295
19,22.495681259191098,95.44937869152409,81.54155352785024,95.49539460328934,91.02610608953577,92.12160961838819,92.78947606171852,88.32899671876835,91.31368115845508,89.46640084795017,93.6424815669427,86.97892193128513,88.7444973601013
20,22.114398525984377,95.54534360586868,81.02984545810244,95.46945630301916,92.12056990947016,92.5893403273758,89.24792367111743,86.10780017060705,90.60273576289312,88.84542563619961,94.373123660649,86.75954350268978,87.21156772228784
21,22.114398525984377,91.25649325818917,79.39643526018055,93.26463525924454,94.24369478566864,91.76140568313922,86.66354760229972,83.43700561541452,89.45917622304815,87.41675121316709,94.6311418163299,86.19945235735756,85.39533287483346
22,21.733115792777877,87.98087246446747,78.60411096114186,91.92359779144164,96.791082644493,92.720978048852,85.35756863693686,81.7525534070195,88.67804902659212,86.10342937597423,95.33129371102005,86.32584376808235,85.91492379232284
23,20.970550326364663,83.00901665744998,77.24384873989052,89.3076739294921,94.44382116159795,92.633992009046,84.64633619572547,80.24652873115619,89.83464282020431,84.41982122665993,94.59019296703049,86.24215549351963,84.69990700453191
24,20.589267593157942,75.3583517419289,74.69031338770179,84.52171198392942,92.43517091678459,90.74648985498938,82.2459267066362,76.66366391030766,88.2759952260337,81.15324058386575,93.19578982422024,84.18748258604215,81.77643882740041
25,19.674189033461996,69.80776039950844,72.59065255218668,81.21282430226624,91.98533512029921,91.04735002630888,80.37894154845613,73.78853740698162,87.37879858900793,79.84050558727233,92.02719984205184,82.79576510474844,79.16203943055314
26,19.597932486820742,65.34991436694037,71.4852194015229,78.00162367903293,92.7637708870377,91.96176129166936,79.22318883148743,72.35746647108407,89.38431867340971,78.06802273300869,91.3930886807927,82.43744118652393,77.38162520924735
27,19.36916284689675,60.053446206701814,69.46122157460069,74.36786354139558,93.22184689024418,90.83340245441127,76.82277934239869,70.15553004009314,90.00418186489996,76.64713450284349,90.58319408309777,81.47837351113903,74.54999604417245
28,18.835367020407524,53.796244242105125,68.61371832124635,70.3672058295569,92.97690527379729,92.0153940460161,73.8000414672494,66.97736822485172,90.3317599834659,75.41665670550299,89.7514848659437,80.8552988185253,71.9714462962877
29,17.996545007352832,51.08922935393922,70.14455136287475,68.08138942149257,93.2335376206297,93.69318507218176,74.5112739084608,66.2781885913507,91.52054340610243,75.55016263805345,89.68263146484091,82.06347645616637,72.3271040664953
30,17.233979540939618,45.80082261418722,67.54185611386308,63.77910448549245,92.2382538599048,93.68015801239342,73.8000414672494,63.819204325899136,89.6221127586751,73.79182427442899,88.67172690659088,81.0113949650469,69.7930336171184
31,16.31890098124367,40.569567393107576,64.05808094336446,58.63277664994616,90.81353212220439,91.63004250409055,68.58976795618277,59.00693712995165,86.34682782332315,69.8661570317674,86.45499042532354,76.81666804036965,65.45510727252707
32,15.251309328265204,35.44286704925168,60.24653691153196,52.969987946173674,87.69501905553957,88.06675206796561,63.5678803636258,53.69818141123121,82.89330636608206,65.61921963074626,84.01091835442034,71.35871839653844,60.83409670968725
33,14.031204582003795,30.76439593211717,56.10883477691843,47.34229691185912,84.69095861429454,85.00281285894188,58.3137404778909,48.34328260770006,79.21142106438107,61.11633402343678,81.64708748494022,65.5683360147828,55.86690444641853
34,12.124790915970651,29.15434779891048,53.735024470361736,43.15348355931189,82.40969976508718,83.0032671750941,57.35844231684819,45.23472307397661,78.33276566122863,58.49871600871269,80.03064870954043,64.33892614852604,52.2242294264569
35,10.67591652978547,25.32644386751109,51.16655789943585,38.22049914986294,79.86815654650825,80.30996471559193,55.14334026731128,41.7297735646049,76.76750313684934,55.5148774693904,78.30435648349416,62.41913023208122,48.27929606433617
36,9.76083797008974,20.978258891278013,47.62084778583045,32.84219500550404,77.32826543504824,77.01538966053349,51.76987705683778,37.808231716775495,74.29955727399735,52.20974989881693,76.34332975653851,59.007046721273795,43.94882068665789
37,8.76950286375232,16.350080880774094,43.72501046785089,27.46184771204811,74.44260976187684,73.88094789633318,48.69627724285137,32.75741045123289,71.41989168237274,48.65579274822765,74.4604473325351,55.268869500793706,39.540633259862794
38,7.625654664132602,12.031439126256025,39.74392314639165,21.946690782173864,71.70403429731739,71.45789817438875,46.07247252359429,27.861420863492583,68.22296214063728,45.59796891941641,72.35908093310863,50.61177815934164,34.70385305793497
39,6.558063011153927,7.808688175247348,35.60157851269137,16.31565950851505,68.67212306738467,68.07294518519413,44.64419618945611,23.45586494984473,64.95709478319527,41.79919408504677,69.99182316256967,46.08254585394826,29.992700147135032
40,5.490471358175465,3.0567025563803063,31.269206843111448,11.662661918369324,66.05307451766356,64.58657695557216,43.801438518631976,19.555077247964658,61.34469790838635,38.04313989516964,67.83390805806886,40.73009769081538,25.697607747360056
41,4.194110065272802,1.4236869582210665,27.29679578298035,9.128957376664804,64.17848604091536,61.242130355824926,43.6609789068281,17.118267848856252,58.59045475825682,36.568734909208544,66.21273569967993,36.93120842471665,22.808614598059897
42,3.5078011455008418,0.4787362483610591,23.58547911446977,7.181653509488159,61.67445586242573,58.73216285958652,42.74799143010201,15.317701404708776,56.397397588816176,35.27269493757412,64.39972348258675,34.097073268112766,20.176421641046435
43,5.185445171610006,0.3647755068468759,19.89727263200548,5.9078260696631135,59.1536040715345,56.405132003119924,41.90523375927789,15.16954308399394,54.31471209289022,34.16778165309204,62.700582792294604,31.27972432537917,17.797382404722672
44,7.7781677574151145,0.4787362483610591,16.466829941078306,5.2285100258107535,56.838813614343216,54.049728086958616,41.83500395337593,15.3797755166066,52.38530499976506,32.858381965974665,61.18381389696528,28.45619147566302,16.494446458578654
45,10.29463379657897,0.592823452260121,12.944670645607015,4.6240423727720215,54.3233569476441,51.778009646408,41.13270589435568,14.986228374630587,50.434666438222536,31.05526253335025,59.55845633771869,25.959091050550327,15.286795317577631
46,11.972277822688136,0.6984363837414458,9.024136908684367,4.5750763228541995,51.77883579396785,49.856317512361116,40.50063764123779,15.023461832016055,48.75039345886113,29.835255548847467,57.77870989655894,24.880437714786183,14.547175834285467
47,12.887356382384082,0.7543415908353855,5.235605661279792,4.347073545865299,49.70337810787008,47.94053082641435,39.236501135001575,15.3309792417065,46.222996993003996,27.563145280767866,56.17692002656742,23.016100023501078,15.009624454129595
48,15.785105154754435,1.570912585201036,4.830216041695348,5.210689775121518,50.49824134235887,46.48553400622764,40.00902899992338,19.270276217437523,45.829367667161954,29.72864446418334,56.29127614311761,22.57618456202188,20.88915176177915
49,19.445419393538007,8.449407370693734,4.1150853362277005,9.201692052352577,51.08747075334405,47.1282705046049,42.888451041905896,29.49073276509787,48.157357632080526,34.56967228563374,56.646407965263855,23.58587474959318,29.686273265366253
50,22.343168165908356,12.42847787328512,4.092185926131991,12.327753564943542,51.428518505697,47.110213498753566,45.4167240543783,37.8341314935536,50.739400927080666,37.675884098099395,56.38509778646616,24.931563913385677,35.089433821323624
51,24.02081219201753,17.802199398178676,8.466705510509945,21.369328277811263,56.783852955122725,47.431951164369536,51.39504781122999,51.143447766326716,56.58710841528882,47.07299201863426,58.97774677296457,29.753178312016765,46.30401683513035
52,22.64819435247382,30.401126447930423,18.96557523464757,39.775119934345945,64.17690493681633,52.10091333896736,57.040009596500475,63.791534137212544,65.48868560784706,58.880699995826035,62.792357641302566,41.529947479554494,55.376092573406154
53,21.656859246136403,36.16903603795061,26.482963038402442,48.09635240887732,66.73823950649683,54.65096209222216,57.75648321728272,68.20350415394454,69.16857494157945,61.438514508539114,63.931909069951026,48.200078050444404,58.37861309098679
54,20.81803723308193,41.734042799616454,32.192647449398926,54.996622208977406,69.35776941160219,57.13090515788421,57.51765867702183,71.21514191669006,71.24851892468148,64.02200245065579,66.07156034459877,52.4610601347482,60.47183093954936
55,20.43675449987521,50.63320297792736,41.344842742146135,62.34779150809086,72.14199420415531,59.859021745214214,59.189430458846786,75.1801959293619,74.56241845996641,66.11858312699441,68.90277738690021,58.607464255662784,62.145204263886825
56,20.970550326364663,60.440729899578905,49.637153513122044,70.01397401401537,76.48897292800339,61.30117330766101,61.02041860084493,79.58491516100011,77.76665464892966,68.51448068204873,73.07762992358475,64.23809075165238,63.86579803381043
57,20.589267593157942,62.88786738751868,53.427298240303706,72.04556336438401,76.97600253310496,63.42836349802808,63.72709672379943,79.85193569795945,78.74151693314455,68.95582878130409,74.97470039519152,66.21223698987204,64.31712966856789
58,20.513011046516684,64.43264053528554,59.7463572870462,74.19954613850923,76.59112866204866,64.56605550028029,65.1600439653635,81.15109012848714,80.27396449739246,70.55820660425563,76.2929595615742,70.05230458154854,64.75788276669354
59,20.13172831330997,68.24132620570181,65.66890916091054,77.15022477852108,75.73792211686923,67.73467356816676,64.92121942510259,81.94052772383,80.77211649180099,71.16052965418822,77.35204646311,73.31617465341662,64.22678312291538
60,20.589267593157942,74.0263329931054,71.87381534933232,79.74948227609737,75.99703911831104,71.06351846669709,66.19495030649304,83.85334403677247,82.32681447283616,72.48920644662392,78.6435068918844,77.41194679803246,64.53503284376596
61,20.589267593157942,78.88948371611446,75.67551702982199,82.86004849785111,76.05719847450528,73.92100169613487,68.0874958964699,85.23215871535297,83.72401727090056,73.13713281455648,79.60800929881829,79.42794772852028,65.59147866795793
62,21.275576512929902,85.6616100633,80.73383254004462,86.8713302036302,75.61176111498519,79.40232735556833,71.77082433436448,86.90079458572828,85.88679591407973,76.58506647113502,80.24628165206454,83.2800094729302,66.80857931169815
63,20.970550326364663,86.45743864128374,81.25480971140095,87.51410955573391,74.11461919102962,81.0063985706935,72.19976847452341,87.05113314627792,85.73579213174486,75.5648951089501,80.24306675685763,83.90197631954264,66.81119752019059
64,21.123063419647174,90.42238901896627,84.28139108651558,89.82323757169098,73.79609059587516,84.4590240909387,72.64428875028071,88.17826208022896,86.11626808426874,76.26042730554819,80.45991136105428,86.7069196502293,67.67270256202701
65,21.046806873005917,96.86885971620843,86.99711781698721,93.23849401932767,76.55538140350909,88.69711091382216,73.35552119149209,88.98258425221064,86.31066124120977,77.80591148330511,81.76467982975984,89.87349399662986,69.79780499270258
66,20.970550326364663,97.43666131812408,88.3191270614995,93.43516324628763,80.15411959138045,89.75272788833836,73.26661713634073,87.72371329186709,87.04644322081938,77.65551668393856,83.79970130932078,90.97650323151535,71.52261710151035
67,21.046806873005917,96.8470010412747,88.98213470160377,93.41643720391298,80.4925153898705,91.4111038694108,73.26661713634073,87.73199924293007,87.00513409927198,76.81637404291831,84.52048618183004,91.28870508096487,71.99293581785936
68,21.046806873005917,92.9510828960373,87.13633331961401,91.7918173925533,79.18821422861575,92.49136414396506,71.93824835426862,86.00127731785489,86.07338476937029,75.34881439512613,84.22903618385152,90.30935259280146,71.05931424298895
69,21.19931996628865,91.37005174016385,92.49860616189548,91.8841782494916,80.65469390842658,97.38564930771244,72.55538469512933,86.75328763211785,89.98463802809894,76.16004582965601,85.07664281568663,94.14356584539114,72.05948784950961
70,20.970550326364663,87.72554512483553,89.97766513953941,89.47677049959982,79.70378958490605,95.6668403030624,71.93824835426862,86.39677437819941,89.0305157436944,73.99120515166278,84.85252273214044,92.8138511007265,71.15057346574001
71,20.741780686440674,81.13986095750181,87.12225938915311,85.83211739410521,77.83322236046212,93.34784658463612,70.09658413532134,84.56793435369802,86.74465326032788,70.95978389738347,83.7141427661053,90.7569697803358,68.98359080873033
72,20.589267593157942,74.50730657003012,83.30710628722555,82.22352711474012,75.60622685652815,91.14004163940548,68.5060559462307,82.45636430141177,84.2554978360844,68.01343414807307,82.15786578995245,88.42436792544186,66.7610231303892
73,20.13172831330997,69.52165350856565,80.59343353479625,79.34710151994952,74.01870229455565,88.38203212980459,67.33408780690087,80.1498473866731,82.59878819814672,66.64509378303693,80.46006268550892,86.74622795851595,65.08709913286813
74,20.2842414065927,64.66207389371928,77.85913339592362,76.70301090690734,71.9626142691257,87.87332271352587,65.1600439653635,78.39660956077276,80.36520515394916,65.34427575442575,78.4717431520508,84.33754743045618,62.93125842916303
75,19.597932486820742,58.906968817653436,74.1592947341544,72.57546714230702,70.31677634900592,84.51267866701903,62.53297402249582,74.29333491621563,77.19236045269136,61.588958946111156,76.30548325525383,80.53235445217763,59.61143360158164
76,19.445419393538007,53.3007748155709,71.33988132098231,69.51465355444135,69.71806911500423,82.19625967738232,61.73689222162721,72.76760032925624,75.8149776918452,59.49027481610696,74.29288918087626,78.2798697927204,58.414841289767104
77,19.597932486820742,47.856507818382894,68.14469010042096,66.64132129440273,69.0939116873229,79.65321398729989,60.144728619889506,71.46573529050096,74.4289789454524,59.642925428202936,72.24598306973975,76.47110899529062,57.503836364086396
78,19.597932486820742,44.655921660273926,64.82980675822607,63.60352949308483,69.73800233757301,76.7258697580678,57.35844231684819,68.37867919666857,71.86031533732985,58.33456362790132,70.98925521191916,73.79653306693592,56.09148401011882
79,19.445419393538007,44.40437684576192,63.24136981495962,61.38065857663665,69.17372746799535,78.07694325078066,55.06837441818929,65.89230096572079,71.72495586126388,60.74271132531202,69.43182047941981,72.71037176782141,56.05569614673115
80,19.36916284689675,42.59691812905922,61.4878739081507,58.01497434986754,66.78683422213797,78.6629684089459,52.06974045332444,61.50074495524107,69.03170416064764,58.42098243390549,67.6320867166421,69.8565903206552,54.2316288930939
81,18.225314647276818,44.51988404055675,59.464383017735614,57.50263764612098,67.20672006449006,77.94532650111475,50.57042347089202,59.62524171715781,68.02151303218892,59.788334431544335,66.89682868683747,68.87041721979323,55.673272591570424
82,17.081466447656886,45.75333652726139,57.976403201764285,57.287947166736174,66.74592231664367,77.26525053966415,48.69627724285137,57.72620438560072,69.02239774196717,60.08937863293523,66.06995751799472,68.71904651848223,56.854071689474495
83,15.937618248036951,41.275332347456214,55.12664773827612,53.30256874435404,64.54977547185864,74.77852002515912,45.62741347208413,53.33927493107664,67.0320438217957,57.34453813002599,64.23517016777681,65.70198853849982,55.05931440104235
84,14.946283141699746,38.35439107504234,52.168541965301294,49.276890538148486,61.90153096000634,72.18133200271141,42.888451041905896,49.728512624643315,65.34609636576153,54.55270197042245,62.23212340386736,63.37737317219406,52.99057426701865
85,13.726178395438556,34.98730027532006,48.76120779122157,45.406940873011635,60.09371466580576,70.0945924050612,41.343395312061524,45.17033371607517,63.644860964576274,53.732754982170675,60.66612407894362,61.14881907382435,50.400767219162525
86,12.506073649177367,30.661150920821985,46.02306083567792,40.54708790609655,63.205864983212436,67.28924834247043,36.91891754023501,40.219117146611815,61.7591456177883,50.82886906596588,60.614431595813244,58.35084289929277,48.371847093526384
87,11.438481996198906,28.04847855165783,42.46928488220003,35.97494846850372,61.36577877741896,64.19768753656011,33.75857627464472,35.20138266824439,59.31425384533473,46.9060640184012,58.92898450206372,54.30430984489403,45.34780916863193
88,10.2183772499375,25.08515507341868,38.78783569111299,31.1706516342269,59.34401454528607,61.01249094236633,29.21807853041168,30.223505452937392,56.547660479616574,42.49783443593838,56.8847452797236,49.72493455383139,41.23350093808068
89,9.227042143600293,22.513619388442468,35.54117907049911,26.68908552746298,57.18647370731781,58.32631502051341,24.53714141577708,25.55580134046027,54.16977740594698,39.07370578503555,55.50547006993963,45.68596689601854,38.06316509455285
90,7.860829853974328,19.835113617311023,32.63328463079029,22.42324003331748,55.0234748037355,55.95094329017842,19.7920818749143,21.960480099761625,53.08001907951329,36.68970863168133,53.416352062518065,43.35071444006877,35.390202519787394
91,6.588108090530609,16.850195735333916,29.641228983658856,18.1148750507217,51.625235143817605,53.17100973824536,14.726410202912072,19.280394224840276,51.333846370393,33.380135158988274,51.10860882804081,39.82686269698757,32.16782514690873
92,5.282214729298007,11.951495940426742,26.449576234158922,12.777622680242985,48.37336787009056,50.3729643562324,9.083636694859132,16.074805773401543,48.8104924774654,29.27051933426837,49.339051517036225,35.630922979527874,28.59750550722681
93,3.9462000321418347,9.307699892894338,23.72844803232984,8.466978674842025,47.654095411956405,48.721480578724595,5.4302383682681485,14.138807305249394,47.399432272501905,26.181574219763274,48.13670460035015,33.06338647716993,26.036372508417653
94,2.8471144254004814,4.366428880806428,20.933617728175047,5.716692588161767,47.205993707553965,46.230726259882324,4.356125284435149,12.155205742112924,45.421935027700826,23.242044525707087,47.04462413685789,30.35681786918229,23.43067643301104
95,2.5131107511114377,0.8953696273895603,17.871477445702492,4.929192879563433,47.122621660299615,45.898838850376215,4.654490029944126,12.309341048425242,44.73009109477282,21.977973350625923,45.89185481820085,28.162625015880142,21.67022559164845
96,3.898463433944384,1.4693471322576688,15.455476892253769,5.5169697938204,45.625337372713496,44.320439993676175,2.8046286077867677,13.191522720946569,44.892344607916336,21.255072980842584,44.557437020766315,26.43020017665909,20.840287033293567
97,5.446090048030214,1.6475609986178854,12.722443669715783,5.305001675287445,42.392385585826496,42.01754617964321,1.0144401347315426,13.56460835804215,44.642952870677654,19.932146240508875,42.76401599972613,25.01387268721509,20.324951903592
98,6.226042007077538,0.07677487580173012,10.074689750722463,4.216129710138294,39.39932002075256,39.96560098726394,0.17901884730538678,13.005169847743108,42.82596806386483,17.06863329006692,41.24749793226671,23.175429221379165,19.36445566549442
99,6.602673090939173,1.102547904095018,7.635484710859799,4.648412858489405,36.088614092805074,38.281870136467816,0.17901884730538678,12.570458243646538,40.01802560778623,13.629987933356276,39.328290990833075,20.711217558304288,17.23190657654282
100,8.907679726266483,1.7594980906291204,6.036504748380907,5.468306714334947,32.998659049667246,35.85620497457405,0.477383592814704,15.568631107727002,39.128503508183776,12.712733849128798,37.6247926065504,20.020540047712505,17.630164561848837
101,11.560950010104737,2.333475595497223,4.8719392890416735,5.84900581612877,30.03711410965523,33.19105854503606,0.7757483383240211,19.28617751060386,38.627584172424605,12.284314121722643,36.0193866182906,19.114113530211466,18.288605382760068
102,19.866431787544897,10.776638122926263,8.804472365359,15.696416548169688,29.867146333699328,35.11419105704319,2.8643015568889014,37.721781145094404,47.67709202861927,22.981688458093945,35.176554866942055,24.949044329538378,25.598447536953426
103,21.08981556531163,24.693590187164702,15.261107772150767,32.15331340465307,34.20927180138709,38.07614632872162,8.234866976055255,52.411477300017616,53.515403759662114,36.99975117812851,35.9949367883289,32.541737141845786,38.51899807700622
104,21.032470642237346,32.155335667621685,25.14023052006997,43.75007661732153,38.7807483527612,41.42856089857988,11.712656170202155,60.430813636770885,57.93378162431264,45.121914935243645,37.01499031838052,39.634341446989055,47.207244379554034
105,23.226142719468303,43.001294423298674,36.61357015652901,60.39247305697653,51.34963214617225,45.91403099833428,20.305061284737192,73.03878610658842,66.05846176591469,59.67336056381279,42.70661935937282,49.54072665750654,58.62158425039375
106,22.337296411817064,54.63291306093512,44.98400384706973,72.72184952805178,60.86339664403005,49.66745601336989,32.564669574310464,77.68978569903193,70.41019462490114,69.49876361576611,49.01151904812035,56.72264647110996,68.8099664826821
107,21.555133012916876,62.86148163209457,51.935750885060045,77.70357925341685,67.65576574913797,53.25545770982072,38.815122299589525,78.26426081576564,73.13761862354197,74.86299603721555,54.11442582155009,61.48443063090959,75.66111140544564
108,20.549690445451105,66.68820208813796,56.69198202589203,79.33057036832122,72.61759239710791,54.85204753076728,44.01212793633822,78.02429360628942,74.73808556548492,77.72006841801705,58.40795644617174,63.50245975933333,79.78766483988588
109,20.30490693073234,73.3058515801488,60.174934795347816,82.04674781952265,75.70496898668515,54.50903432382678,46.52226761832407,78.2246733066394,74.94696856650333,79.9644845037768,62.150845768000316,64.20029321928435,80.84466151364184
110,20.44605779856559,79.24789061029277,63.77478298975829,84.5407900466314,80.7276962075692,54.41403930338127,51.020218565621775,78.75169468866774,75.20499701839157,83.489009976284,67.48488795963411,66.27856139772932,86.10463732834324
111,20.05516674048205,83.8401334831512,67.24067515269752,87.20946126651201,82.47442237491494,56.920125562012174,54.99340856906775,79.166031710467,75.46860003465319,84.92359773539728,70.64557364844988,68.730282320558,87.73808696729513
112,19.869558305957103,90.71055033120784,70.0352104744743,90.84962117132784,83.45620282579138,59.50567966454845,57.5972668571091,80.4840739809281,76.20701007952637,86.01893021700486,73.68051345958278,72.16725712420339,87.6438012050058
113,21.00242556286066,94.94716230645241,75.30368149535839,93.52740622428108,83.48155195828481,63.538072808204575,61.498067681366294,83.60997845752203,78.97922385987142,87.01292858996109,76.1366031089987,76.6408470876283,87.57708747865162
114,21.65419026700397,96.26161506377049,77.09072316191357,94.43983622484708,84.90771264690014,66.1621219630509,63.5678803636258,84.72655360050696,79.94690996819182,88.23654861436322,78.05926411186272,79.27714996820306,86.45013526360361
115,22.575521863524546,96.18297714784941,78.51217152306242,94.46207040415165,86.9834927230859,68.1814727224034,65.1600439653635,86.34052392836645,81.0115969656363,88.3655960839173,80.55731845868058,80.95004964435873,87.3189769711459
116,22.32570541672759,92.60160147425665,78.16099345657173,92.47893075922615,86.61114475699324,69.36755854542089,65.39886850562395,85.3899908181148,80.6072049119648,87.18252464859226,81.55079064086985,80.22624884983598,86.80109364710741
117,21.610647778871826,88.29542412815302,78.26815994061474,89.78690283118263,89.59021789899747,71.00624323385857,65.39886850562395,83.85605924620876,79.33516492054305,84.98972416643807,83.67239653218459,79.89610365622484,85.47504465303442
118,21.723507467901047,85.45443063758917,80.61742483991078,88.56602145970061,88.91734102717476,71.94704077970911,65.47847668571076,84.41404324082467,80.44290771135412,83.18827093641099,83.96460716923293,81.3002601279508,83.60356472319549
119,22.889698835686833,81.46744693618254,81.96162905699866,87.03653941646058,88.7775954747245,72.5146314884762,67.41779981685292,88.60368558862992,82.94267098152932,81.71501605202931,84.47396736271227,83.57684467455181,83.65872368015769
120,22.722696998542425,82.04344783920844,81.5153436455448,87.04565146062771,87.09628078930174,73.4609495441603,67.2503757969488,88.32909040695614,83.01594853576536,80.00663415225281,84.04337932371719,84.24752883728435,82.40696661208624
121,22.591688251412435,85.71144012083494,81.57642287023755,88.06919115207319,85.45441696014008,76.63825502210724,66.59299120692755,87.33736269959452,83.84817190997613,78.44960474201409,83.26851984163669,85.19152044766513,80.94543952023197
122,23.595300661759108,89.7628968020518,86.29647520286932,90.77098009471081,84.02557296470927,83.07435933374983,69.51060006565639,90.11796782725972,88.20383818347885,79.46438046718062,82.3788805148032,88.34146738963123,82.66346183793182
123,24.11003235158803,92.1737578978024,88.75619065014216,91.7053819547661,83.28818552642784,84.78863929203585,70.43143217513006,89.16659321141134,89.05069517615372,80.2445083792143,81.49454280739471,88.8700331409862,83.66188648142135
124,24.102559210017183,94.23514676381323,90.80160874101747,92.41890619724964,84.22970791818283,85.55847371372246,71.18484026469909,88.15839831119858,89.62696965911323,81.34984844323624,81.25007342222766,89.43716656724294,84.90731676212009
