,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF
2015-10-04 23:00:00+00:00,23.334503272245783,96.26161506377049,85.17743177801877,95.94499258438393,90.0003421171168,95.79534553694519,96.4669687440605
2015-10-11 23:00:00+00:00,22.419424712549837,97.07839230456987,84.15117724065121,96.02509453479887,90.16410105514345,93.73207092802566,95.56019662387422
2015-10-18 23:00:00+00:00,22.495681259191098,95.44937869152409,81.54155352785024,95.49539460328934,91.02610608953577,92.12160961838819,92.78947606171852
2015-10-25 23:00:00+00:00,22.114398525984377,95.54534360586868,81.02984545810244,95.46945630301916,92.12056990947016,92.5893403273758,89.24792367111743
2015-11-01 23:00:00+00:00,22.114398525984377,91.25649325818917,79.39643526018055,93.26463525924454,94.24369478566864,91.76140568313922,86.66354760229972
2015-11-08 23:00:00+00:00,21.733115792777877,87.98087246446747,78.60411096114186,91.92359779144164,96.791082644493,92.720978048852,85.35756863693686
2015-11-15 23:00:00+00:00,20.970550326364663,83.00901665744998,77.24384873989052,89.3076739294921,94.44382116159795,92.633992009046,84.64633619572547
2015-11-22 23:00:00+00:00,20.589267593157942,75.3583517419289,74.69031338770179,84.52171198392942,92.43517091678459,90.74648985498938,82.2459267066362
2015-11-29 23:00:00+00:00,19.674189033461996,69.80776039950844,72.59065255218668,81.21282430226624,91.98533512029921,91.04735002630888,80.37894154845613
2015-12-06 23:00:00+00:00,19.597932486820742,65.34991436694037,71.4852194015229,78.00162367903293,92.7637708870377,91.96176129166936,79.22318883148743
2015-12-13 23:00:00+00:00,19.36916284689675,60.053446206701814,69.46122157460069,74.36786354139558,93.22184689024418,90.83340245441127,76.82277934239869
2015-12-20 23:00:00+00:00,18.835367020407524,53.796244242105125,68.61371832124635,70.3672058295569,92.97690527379729,92.0153940460161,73.8000414672494
2015-12-27 23:00:00+00:00,17.996545007352832,51.08922935393922,70.14455136287475,68.08138942149257,93.2335376206297,93.69318507218176,74.5112739084608
2016-01-03 23:00:00+00:00,17.233979540939618,45.80082261418722,67.54185611386308,63.77910448549245,92.2382538599048,93.68015801239342,73.8000414672494
2016-01-10 23:00:00+00:00,16.31890098124367,40.569567393107576,64.05808094336446,58.63277664994616,90.81353212220439,91.63004250409055,68.58976795618277
2016-01-17 23:00:00+00:00,15.251309328265204,35.44286704925168,60.24653691153196,52.969987946173674,87.69501905553957,88.06675206796561,63.5678803636258
2016-01-24 23:00:00+00:00,14.031204582003795,30.76439593211717,56.10883477691843,47.34229691185912,84.69095861429454,85.00281285894188,58.3137404778909
2016-01-31 23:00:00+00:00,12.124790915970651,29.15434779891048,53.735024470361736,43.15348355931189,82.40969976508718,83.0032671750941,57.35844231684819
2016-02-07 23:00:00+00:00,10.67591652978547,25.32644386751109,51.16655789943585,38.22049914986294,79.86815654650825,80.30996471559193,55.14334026731128
2016-02-14 23:00:00+00:00,9.76083797008974,20.978258891278013,47.62084778583045,32.84219500550404,77.32826543504824,77.01538966053349,51.76987705683778
2016-02-21 23:00:00+00:00,8.76950286375232,16.350080880774094,43.72501046785089,27.46184771204811,74.44260976187684,73.88094789633318,48.69627724285137
2016-02-28 23:00:00+00:00,7.625654664132602,12.031439126256025,39.74392314639165,21.946690782173864,71.70403429731739,71.45789817438875,46.07247252359429
2016-03-06 23:00:00+00:00,6.558063011153927,7.808688175247348,35.60157851269137,16.31565950851505,68.67212306738467,68.07294518519413,44.64419618945611
2016-03-13 23:00:00+00:00,5.490471358175465,3.0567025563803063,31.269206843111448,11.662661918369324,66.05307451766356,64.58657695557216,43.801438518631976
2016-03-20 23:00:00+00:00,4.194110065272802,1.4236869582210665,27.29679578298035,9.128957376664804,64.17848604091536,61.242130355824926,43.6609789068281
2016-03-27 23:00:00+00:00,3.5078011455008418,0.4787362483610591,23.58547911446977,7.181653509488159,61.67445586242573,58.73216285958652,42.74799143010201
2016-04-03 23:00:00+00:00,5.185445171610006,0.3647755068468759,19.89727263200548,5.9078260696631135,59.1536040715345,56.405132003119924,41.90523375927789
2016-04-10 23:00:00+00:00,7.7781677574151145,0.4787362483610591,16.466829941078306,5.2285100258107535,56.838813614343216,54.049728086958616,41.83500395337593
2016-04-17 23:00:00+00:00,10.29463379657897,0.592823452260121,12.944670645607015,4.6240423727720215,54.3233569476441,51.778009646408,41.13270589435568
2016-04-24 23:00:00+00:00,11.972277822688136,0.6984363837414458,9.024136908684367,4.5750763228541995,51.77883579396785,49.856317512361116,40.50063764123779
2016-05-01 23:00:00+00:00,12.887356382384082,0.7543415908353855,5.235605661279792,4.347073545865299,49.70337810787008,47.94053082641435,39.236501135001575
2016-05-08 23:00:00+00:00,15.785105154754435,1.570912585201036,4.830216041695348,5.210689775121518,50.49824134235887,46.48553400622764,40.00902899992338
2016-05-15 23:00:00+00:00,19.445419393538007,8.449407370693734,4.1150853362277005,9.201692052352577,51.08747075334405,47.1282705046049,42.888451041905896
2016-05-22 23:00:00+00:00,22.343168165908356,12.42847787328512,4.092185926131991,12.327753564943542,51.428518505697,47.110213498753566,45.4167240543783
2016-05-29 23:00:00+00:00,24.02081219201753,17.802199398178676,8.466705510509945,21.369328277811263,56.783852955122725,47.431951164369536,51.39504781122999
2016-06-05 23:00:00+00:00,22.64819435247382,30.401126447930423,18.96557523464757,39.775119934345945,64.17690493681633,52.10091333896736,57.040009596500475
2016-06-12 23:00:00+00:00,21.656859246136403,36.16903603795061,26.482963038402442,48.09635240887732,66.73823950649683,54.65096209222216,57.75648321728272
2016-06-19 23:00:00+00:00,20.81803723308193,41.734042799616454,32.192647449398926,54.996622208977406,69.35776941160219,57.13090515788421,57.51765867702183
2016-06-26 23:00:00+00:00,20.43675449987521,50.63320297792736,41.344842742146135,62.34779150809086,72.14199420415531,59.859021745214214,59.189430458846786
2016-07-03 23:00:00+00:00,20.970550326364663,60.440729899578905,49.637153513122044,70.01397401401537,76.48897292800339,61.30117330766101,61.02041860084493
2016-07-10 23:00:00+00:00,20.589267593157942,62.88786738751868,53.427298240303706,72.04556336438401,76.97600253310496,63.42836349802808,63.72709672379943
2016-07-17 23:00:00+00:00,20.513011046516684,64.43264053528554,59.7463572870462,74.19954613850923,76.59112866204866,64.56605550028029,65.1600439653635
2016-07-24 23:00:00+00:00,20.13172831330997,68.24132620570181,65.66890916091054,77.15022477852108,75.73792211686923,67.73467356816676,64.92121942510259
2016-07-31 23:00:00+00:00,20.589267593157942,74.0263329931054,71.87381534933232,79.74948227609737,75.99703911831104,71.06351846669709,66.19495030649304
2016-08-07 23:00:00+00:00,20.589267593157942,78.88948371611446,75.67551702982199,82.86004849785111,76.05719847450528,73.92100169613487,68.0874958964699
2016-08-14 23:00:00+00:00,21.275576512929902,85.6616100633,80.73383254004462,86.8713302036302,75.61176111498519,79.40232735556833,71.77082433436448
2016-08-21 23:00:00+00:00,20.970550326364663,86.45743864128374,81.25480971140095,87.51410955573391,74.11461919102962,81.0063985706935,72.19976847452341
2016-08-28 23:00:00+00:00,21.123063419647174,90.42238901896627,84.28139108651558,89.82323757169098,73.79609059587516,84.4590240909387,72.64428875028071
2016-09-04 23:00:00+00:00,21.046806873005917,96.86885971620843,86.99711781698721,93.23849401932767,76.55538140350909,88.69711091382216,73.35552119149209
2016-09-11 23:00:00+00:00,20.970550326364663,97.43666131812408,88.3191270614995,93.43516324628763,80.15411959138045,89.75272788833836,73.26661713634073
2016-09-18 23:00:00+00:00,21.046806873005917,96.8470010412747,88.98213470160377,93.41643720391298,80.4925153898705,91.4111038694108,73.26661713634073
2016-09-25 23:00:00+00:00,21.046806873005917,92.9510828960373,87.13633331961401,91.7918173925533,79.18821422861575,92.49136414396506,71.93824835426862
2016-10-02 23:00:00+00:00,21.19931996628865,91.37005174016385,92.49860616189548,91.8841782494916,80.65469390842658,97.38564930771244,72.55538469512933
2016-10-09 23:00:00+00:00,20.970550326364663,87.72554512483553,89.97766513953941,89.47677049959982,79.70378958490605,95.6668403030624,71.93824835426862
2016-10-16 23:00:00+00:00,20.741780686440674,81.13986095750181,87.12225938915311,85.83211739410521,77.83322236046212,93.34784658463612,70.09658413532134
2016-10-23 23:00:00+00:00,20.589267593157942,74.50730657003012,83.30710628722555,82.22352711474012,75.60622685652815,91.14004163940548,68.5060559462307
2016-10-30 23:00:00+00:00,20.13172831330997,69.52165350856565,80.59343353479625,79.34710151994952,74.01870229455565,88.38203212980459,67.33408780690087
2016-11-06 23:00:00+00:00,20.2842414065927,64.66207389371928,77.85913339592362,76.70301090690734,71.9626142691257,87.87332271352587,65.1600439653635
2016-11-13 23:00:00+00:00,19.597932486820742,58.906968817653436,74.1592947341544,72.57546714230702,70.31677634900592,84.51267866701903,62.53297402249582
2016-11-20 23:00:00+00:00,19.445419393538007,53.3007748155709,71.33988132098231,69.51465355444135,69.71806911500423,82.19625967738232,61.73689222162721
2016-11-27 23:00:00+00:00,19.597932486820742,47.856507818382894,68.14469010042096,66.64132129440273,69.0939116873229,79.65321398729989,60.144728619889506
2016-12-04 23:00:00+00:00,19.597932486820742,44.655921660273926,64.82980675822607,63.60352949308483,69.73800233757301,76.7258697580678,57.35844231684819
2016-12-11 23:00:00+00:00,19.445419393538007,44.40437684576192,63.24136981495962,61.38065857663665,69.17372746799535,78.07694325078066,55.06837441818929
2016-12-18 23:00:00+00:00,19.36916284689675,42.59691812905922,61.4878739081507,58.01497434986754,66.78683422213797,78.6629684089459,52.06974045332444
2016-12-25 23:00:00+00:00,18.225314647276818,44.51988404055675,59.464383017735614,57.50263764612098,67.20672006449006,77.94532650111475,50.57042347089202
2017-01-01 23:00:00+00:00,17.081466447656886,45.75333652726139,57.976403201764285,57.287947166736174,66.74592231664367,77.26525053966415,48.69627724285137
2017-01-08 23:00:00+00:00,15.937618248036951,41.275332347456214,55.12664773827612,53.30256874435404,64.54977547185864,74.77852002515912,45.62741347208413
2017-01-15 23:00:00+00:00,14.946283141699746,38.35439107504234,52.168541965301294,49.276890538148486,61.90153096000634,72.18133200271141,42.888451041905896
2017-01-22 23:00:00+00:00,13.726178395438556,34.98730027532006,48.76120779122157,45.406940873011635,60.09371466580576,70.0945924050612,41.343395312061524
2017-01-29 23:00:00+00:00,12.506073649177367,30.661150920821985,46.02306083567792,40.54708790609655,63.205864983212436,67.28924834247043,36.91891754023501
2017-02-05 23:00:00+00:00,11.438481996198906,28.04847855165783,42.46928488220003,35.97494846850372,61.36577877741896,64.19768753656011,33.75857627464472
2017-02-12 23:00:00+00:00,10.2183772499375,25.08515507341868,38.78783569111299,31.1706516342269,59.34401454528607,61.01249094236633,29.21807853041168
2017-02-19 23:00:00+00:00,9.227042143600293,22.513619388442468,35.54117907049911,26.68908552746298,57.18647370731781,58.32631502051341,24.53714141577708
2017-02-26 23:00:00+00:00,7.860829853974328,19.835113617311023,32.63328463079029,22.42324003331748,55.0234748037355,55.95094329017842,19.7920818749143
2017-03-05 23:00:00+00:00,6.588108090530609,16.850195735333916,29.641228983658856,18.1148750507217,51.625235143817605,53.17100973824536,14.726410202912072
2017-03-12 23:00:00+00:00,5.282214729298007,11.951495940426742,26.449576234158922,12.777622680242985,48.37336787009056,50.3729643562324,9.083636694859132
2017-03-19 23:00:00+00:00,3.9462000321418347,9.307699892894338,23.72844803232984,8.466978674842025,47.654095411956405,48.721480578724595,5.4302383682681485
2017-03-26 23:00:00+00:00,2.8471144254004814,4.366428880806428,20.933617728175047,5.716692588161767,47.205993707553965,46.230726259882324,4.356125284435149
2017-04-02 23:00:00+00:00,2.5131107511114377,0.8953696273895603,17.871477445702492,4.929192879563433,47.122621660299615,45.898838850376215,4.654490029944126
2017-04-09 23:00:00+00:00,3.898463433944384,1.4693471322576688,15.455476892253769,5.5169697938204,45.625337372713496,44.320439993676175,2.8046286077867677
2017-04-16 23:00:00+00:00,5.446090048030214,1.6475609986178854,12.722443669715783,5.305001675287445,42.392385585826496,42.01754617964321,1.0144401347315426
2017-04-23 23:00:00+00:00,6.226042007077538,0.07677487580173012,10.074689750722463,4.216129710138294,39.39932002075256,39.96560098726394,0.17901884730538678
2017-04-30 23:00:00+00:00,6.602673090939173,1.102547904095018,7.635484710859799,4.648412858489405,36.088614092805074,38.281870136467816,0.17901884730538678
2017-05-07 23:00:00+00:00,8.907679726266483,1.7594980906291204,6.036504748380907,5.468306714334947,32.998659049667246,35.85620497457405,0.477383592814704
2017-05-14 23:00:00+00:00,11.560950010104737,2.333475595497223,4.8719392890416735,5.84900581612877,30.03711410965523,33.19105854503606,0.7757483383240211
2017-05-21 23:00:00+00:00,19.866431787544897,10.776638122926263,8.804472365359,15.696416548169688,29.867146333699328,35.11419105704319,2.8643015568889014
2017-05-28 23:00:00+00:00,21.08981556531163,24.693590187164702,15.261107772150767,32.15331340465307,34.20927180138709,38.07614632872162,8.234866976055255
2017-06-04 23:00:00+00:00,21.032470642237346,32.155335667621685,25.14023052006997,43.75007661732153,38.7807483527612,41.42856089857988,11.712656170202155
2017-06-11 23:00:00+00:00,23.226142719468303,43.001294423298674,36.61357015652901,60.39247305697653,51.34963214617225,45.91403099833428,20.305061284737192
2017-06-18 23:00:00+00:00,22.337296411817064,54.63291306093512,44.98400384706973,72.72184952805178,60.86339664403005,49.66745601336989,32.564669574310464
2017-06-25 23:00:00+00:00,21.555133012916876,62.86148163209457,51.935750885060045,77.70357925341685,67.65576574913797,53.25545770982072,38.815122299589525
2017-07-02 23:00:00+00:00,20.549690445451105,66.68820208813796,56.69198202589203,79.33057036832122,72.61759239710791,54.85204753076728,44.01212793633822
2017-07-09 23:00:00+00:00,20.30490693073234,73.3058515801488,60.174934795347816,82.04674781952265,75.70496898668515,54.50903432382678,46.52226761832407
2017-07-16 23:00:00+00:00,20.44605779856559,79.24789061029277,63.77478298975829,84.5407900466314,80.7276962075692,54.41403930338127,51.020218565621775
2017-07-23 23:00:00+00:00,20.05516674048205,83.8401334831512,67.24067515269752,87.20946126651201,82.47442237491494,56.920125562012174,54.99340856906775
2017-07-30 23:00:00+00:00,19.869558305957103,90.71055033120784,70.0352104744743,90.84962117132784,83.45620282579138,59.50567966454845,57.5972668571091
2017-08-06 23:00:00+00:00,21.00242556286066,94.94716230645241,75.30368149535839,93.52740622428108,83.48155195828481,63.538072808204575,61.498067681366294
2017-08-13 23:00:00+00:00,21.65419026700397,96.26161506377049,77.09072316191357,94.43983622484708,84.90771264690014,66.1621219630509,63.5678803636258
2017-08-20 23:00:00+00:00,22.575521863524546,96.18297714784941,78.51217152306242,94.46207040415165,86.9834927230859,68.1814727224034,65.1600439653635
2017-08-27 23:00:00+00:00,22.32570541672759,92.60160147425665,78.16099345657173,92.47893075922615,86.61114475699324,69.36755854542089,65.39886850562395
2017-09-03 23:00:00+00:00,21.610647778871826,88.29542412815302,78.26815994061474,89.78690283118263,89.59021789899747,71.00624323385857,65.39886850562395
2017-09-10 23:00:00+00:00,21.723507467901047,85.45443063758917,80.61742483991078,88.56602145970061,88.91734102717476,71.94704077970911,65.47847668571076
2017-09-17 23:00:00+00:00,22.889698835686833,81.46744693618254,81.96162905699866,87.03653941646058,88.7775954747245,72.5146314884762,67.41779981685292
2017-09-24 23:00:00+00:00,22.722696998542425,82.04344783920844,81.5153436455448,87.04565146062771,87.09628078930174,73.4609495441603,67.2503757969488
2017-10-01 23:00:00+00:00,22.591688251412435,85.71144012083494,81.57642287023755,88.06919115207319,85.45441696014008,76.63825502210724,66.59299120692755
2017-10-08 23:00:00+00:00,23.595300661759108,89.7628968020518,86.29647520286932,90.77098009471081,84.02557296470927,83.07435933374983,69.51060006565639
2017-10-15 23:00:00+00:00,24.11003235158803,92.1737578978024,88.75619065014216,91.7053819547661,83.28818552642784,84.78863929203585,70.43143217513006
2017-10-22 23:00:00+00:00,24.102559210017183,94.23514676381323,90.80160874101747,92.41890619724964,84.22970791818283,85.55847371372246,71.18484026469909
2017-10-29 23:00:00+00:00,24.25095444978106,90.07718189653131,90.6606515177035,90.14505760190501,83.3072227901113,87.25549678805432,71.93824835426862
2017-11-05 23:00:00+00:00,24.34322487121709,85.25559758565542,90.94982017278434,88.2283428391502,84.21352275826408,86.71305370426626,71.43597629455577
2017-11-12 23:00:00+00:00,23.89826792156503,83.12513052699096,89.74337308769596,85.94895865753246,84.78795483196953,89.63579932141687,69.84544810546514
2017-11-19 23:00:00+00:00,23.249477222740587,79.25830519343013,88.65938926832015,83.34830286501246,84.50133297160009,88.2052666115828,67.92007187656577
2017-11-26 23:00:00+00:00,22.827854776360812,72.34439160450421,88.05748573828218,79.3391471080854,82.17915553708252,88.09938390740616,65.8765175861453
2017-12-03 23:00:00+00:00,22.282162928595447,63.83129717355722,86.72319371671061,74.48132691618281,80.33195281617604,85.80146019221108,62.85140674284353
2017-12-10 23:00:00+00:00,21.530273378711936,56.57162953572104,87.25449394173066,70.17207119168923,77.19992695700887,86.62197476627031,61.657284041540386
2017-12-17 23:00:00+00:00,20.658356024415024,48.59703247805675,85.55961940387965,65.2027878847705,73.76917937014812,85.07384618283635,57.995307757543195
2017-12-24 23:00:00+00:00,19.36428242791167,45.27430247111494,84.79756274416765,61.669230638789074,71.48477276646001,83.82886402958044,55.293271965554396
2017-12-31 23:00:00+00:00,18.501897141944912,42.892630703477955,84.11430969155944,58.03398055260228,68.05901439194372,82.24236437455059,51.76987705683778
2018-01-07 23:00:00+00:00,17.142166658783356,38.85287549122271,82.6047114696832,53.32606639319231,65.11531370595304,79.83503384707988,49.22103818670269
2018-01-14 23:00:00+00:00,15.888356518906841,34.4656427222562,80.46980225731359,48.168759903679245,61.80345680595049,77.62084421400951,44.714425995358056
2018-01-21 23:00:00+00:00,14.83624494489628,30.701876261148136,76.98218736943191,43.3076046717889,58.200933619697416,74.32708304257133,39.5876501645113
2018-01-28 23:00:00+00:00,13.601575198226739,26.626373199095177,73.97279973650515,38.124100512727544,54.62854318034702,71.34444655155846,34.81202336317509
2018-02-04 23:00:00+00:00,12.228118536669715,22.93724381780048,70.46202618650345,32.98833200819654,51.052128165230215,69.08593956565848,29.79518036646276
2018-02-11 23:00:00+00:00,10.903161038776798,18.87401787631482,66.77003660297517,27.68486394596757,47.224524034752854,65.66230649477346,24.665386268232712
2018-02-18 23:00:00+00:00,9.25716347952364,14.609751643904698,62.630937691370384,22.204985667633203,43.56591423305036,62.16184087188058,19.599714596230488
2018-02-25 23:00:00+00:00,7.814999669442864,10.19832542143675,58.260625615716684,16.945960934542793,39.6400391599752,58.58695632349515,13.508084104582467
2018-03-04 23:00:00+00:00,6.276828867140744,6.649802679038916,54.02208693818868,12.09340873595016,35.49157630323436,56.358603785062854,8.652577619768161
2018-03-11 23:00:00+00:00,4.750249059928096,2.356242415416669,49.78485434334466,8.578382340282737,31.432085620854334,53.056549558024514,5.9076219610831915
2018-03-18 23:00:00+00:00,3.55683410499139,1.4879400471606867,45.328831306231926,6.11943695021618,27.526419347207998,49.6192090883241,2.625609760481381
2018-03-25 23:00:00+00:00,2.552077846445171,0.9407768048435784,41.171231148530985,4.342055120938526,23.75080629422886,46.87888629136286,2.327245014972063
2018-04-01 23:00:00+00:00,1.48227475361406,0.8683023682559821,36.87902389371783,2.8694500806611067,19.8710527099113,43.976843460119035,2.565936811379585
2018-04-08 23:00:00+00:00,1.158108173841837,0.8082231843327893,32.77537936162791,1.9765076469189675,15.93939521618286,41.993976209201065,2.8643015568889014
2018-04-15 23:00:00+00:00,1.4916543088508858,0.7397961185639156,28.867183639741267,1.4129181895417555,12.482373840903596,40.346749584231404,3.0433204041942883
2018-04-22 23:00:00+00:00,7.377820887548301,1.6785492379981324,27.529931684071244,1.7419803668253149,11.300538727979431,39.71805134834109,3.4013580988054017
2018-04-29 23:00:00+00:00,12.15331086441467,1.8256483307803977,26.785231306581387,2.095931292213166,11.613584767056453,37.96122856802397,4.057760538925831
2018-05-06 23:00:00+00:00,17.28019100820419,3.854427567447524,25.29645832607647,3.6355170169395294,12.895987498006265,36.19339824585323,4.952854775453443
2018-05-13 23:00:00+00:00,25.653998651434993,16.821711896413795,30.975831160277128,23.97938701295569,21.355731565177106,41.42597918697884,9.917228235821474
2018-05-20 23:00:00+00:00,24.74219912324458,28.606001153049696,37.13178553236243,36.9915104949538,28.78150047489789,43.670801258813356,25.434855382967232
2018-05-27 23:00:00+00:00,22.557677831610448,37.11301504847518,42.019002135430455,47.59255592756528,32.917207832800464,45.69171512457344,34.32041472186067
2018-06-03 23:00:00+00:00,21.440748192954988,50.31720356768874,49.48303719143286,61.22525959158597,35.71407333782082,49.16558185600429,41.41362511796387
2018-06-10 23:00:00+00:00,20.285842794072025,56.952055965561435,54.9319652003092,66.42550163131197,35.52302710429386,51.66573706196575,43.801438518631976
2018-06-17 23:00:00+00:00,20.22765904898487,64.11304244075903,62.01277071948087,71.53487842191899,36.87585921597169,53.28600858105053,45.77260912710806
2018-06-24 23:00:00+00:00,19.90288241683932,69.60901467196928,65.18748307519401,73.96824803757113,40.098033701849296,55.32897130078961,50.34552592352691
2018-07-01 23:00:00+00:00,19.391582271609263,74.85311117516926,67.13940903151503,76.66776059985449,41.154127858340075,55.47028459937043,52.89436479366243
2018-07-08 23:00:00+00:00,18.970264851415934,78.09340695300722,67.85390158720135,78.3489263505891,41.069378000851756,56.16339458341448,54.31871592697328
2018-07-15 23:00:00+00:00,18.53011206420228,82.10542977574337,68.15040186942232,80.01661794735163,40.07461928347698,56.87134761950793,55.44784599476277
2018-07-22 23:00:00+00:00,18.073030323634086,85.71119193571144,67.95063277063443,82.40759422056281,39.01697832778104,57.068624446598456,56.40314415580549
2018-07-29 23:00:00+00:00,17.715920915712758,90.5095571494964,68.19046273915737,85.57131776111122,38.530261088506386,59.40446393057057,57.6768750371959
2018-08-05 23:00:00+00:00,17.510638292154383,92.97267500176504,70.1026665394883,87.56694156165726,38.34221747472832,63.01294243220163,60.144728619889506
2018-08-12 23:00:00+00:00,17.596045624392687,95.22626026567228,72.84874661310113,89.8874176998938,40.278913454097754,66.27957588982223,62.453365842409
2018-08-19 23:00:00+00:00,18.44058687844534,96.0430283144295,76.87661598484098,91.13456342485708,43.20969853205205,69.74531612280721,64.36396216449442
2018-08-26 23:00:00+00:00,18.53011206420228,93.65855757012407,78.59361772090003,91.06817011832341,45.027444235815906,72.43814713850982,66.27455848657983
2018-09-02 23:00:00+00:00,18.451034025335268,90.26937829442772,78.22998385849941,89.69497957918293,44.61446155612823,73.48038784614491,68.17120790642245
2018-09-09 23:00:00+00:00,19.335762479467867,88.51800941559219,78.1842666588022,88.89570351380367,43.314724670610666,73.30739242803891,69.42688805570434
2018-09-16 23:00:00+00:00,20.749863880384616,86.16703447089156,84.4469926026529,89.0066477813027,43.19138782383115,77.63082964439116,70.9337042348429
2018-09-23 23:00:00+00:00,21.011652605004155,91.9639679322759,89.8650740984,91.8387607507736,48.53418500056369,83.27063417702459,73.44442524664396
2018-09-30 23:00:00+00:00,21.025988835772733,96.14352490528496,92.34585776961399,93.33296240469046,56.06902756914092,89.01232596078175,73.44442524664396
2018-10-07 23:00:00+00:00,20.503402721639862,93.5231404132157,93.185265698119,91.21297317517408,58.70658233055988,90.89589742805407,69.9291601154172
2018-10-14 23:00:00+00:00,20.12196747533982,102.46337522943314,98.63112799790579,97.21324800296844,63.74392625955354,95.59504831747864,65.79690940605849
2018-10-21 23:00:00+00:00,19.545391726184874,98.63302391695663,95.18789623728468,96.19724124621109,68.29596329277148,97.5953433138565,64.92121942510259
2018-10-28 23:00:00+00:00,18.968663463936387,96.06488698936386,95.2720499253483,94.811474960535,69.5433805337025,96.76610144579287,61.73689222162721
2018-11-04 23:00:00+00:00,19.477218373487563,89.69732077724942,93.81378904255287,91.32240143819631,68.766687135843,94.31945534453143,58.23413229780408
2018-11-11 23:00:00+00:00,21.072276559584182,83.73831323830481,93.44745625906457,87.81844446782291,69.43983068495683,92.52258052104635,54.99340856906775
2018-11-18 23:00:00+00:00,22.870710955573188,80.71689835513916,92.94918335299258,85.70310904717235,73.0288942003047,91.2619411444446,52.51953554805421
2018-11-25 23:00:00+00:00,22.490648327112684,73.49343357315963,89.087265909879,81.34001500928728,72.40562914339229,89.1473093909128,50.870286867378226
2018-12-02 23:00:00+00:00,21.750502285411986,65.72572639189579,88.12782580273664,76.68096250733961,70.26749647926492,86.65695070709802,46.147438372715854
2018-12-09 23:00:00+00:00,21.212054809577676,59.01962188353024,86.05921075630455,72.34950912796114,68.60183725773129,83.52514058518248,47.04702856217539
2018-12-16 23:00:00+00:00,20.499818663947664,50.77673670757247,82.06112464681227,67.19772800474952,65.16508654250698,80.3552145282076,44.36327696584793
2018-12-23 23:00:00+00:00,19.615318979454848,44.710044401237774,78.2577704384248,62.42226262215836,61.89968300477232,77.14870055173989,42.115923176983706
