,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF,/KNO1-Krv.omr.EMPS..-U9104S0BT0132,/KNO2-Krv.omr.EMPS..-U9104S0BT0132,/KNO3-Krv.omr.EMPS..-U9104S0BT0132,/KNO4-Krv.omr.EMPS..-U9104S0BT0132,/KNO5-Krv.omr.EMPS..-U9104S0BT0132,/KSE2-Krv.omr.EMPS..-U9104S0BT0132
2016-04-04 00:00:00+01:00,21.218841642228146,0.3647755068468759,19.897272632005482,5.9078260696631135,59.153604071534495,56.40513200311992,41.905233759277884,15.16954308399394,54.31471209289021,34.16778165309204,62.70058279229461,31.279724325379167,17.79738240472267
2016-04-11 00:00:00+01:00,31.82826246334265,0.47873624836105905,16.466829941078306,5.2285100258107535,56.83881361434321,54.04972808695862,41.83500395337593,15.379775516606601,52.385304999765054,32.858381965974665,61.183813896965276,28.45619147566302,16.494446458578654
2016-04-18 00:00:00+01:00,42.125641495601144,0.592823452260121,12.944670645607017,4.6240423727720215,54.3233569476441,51.778009646408,41.13270589435568,14.986228374630585,50.43466643822253,31.05526253335025,59.55845633771869,25.959091050550327,15.28679531757763
2016-04-25 00:00:00+01:00,48.99056085043985,0.6984363837414458,9.024136908684369,4.575076322854199,51.77883579396784,49.85631751236112,40.50063764123779,15.023461832016057,48.75039345886113,29.835255548847464,57.778709896558944,24.880437714786186,14.547175834285467
2016-05-02 00:00:00+01:00,52.73506231671566,0.7543415908353855,5.235605661279792,4.347073545865299,49.70337810787008,47.94053082641435,39.23650113500158,15.3309792417065,46.222996993004,27.563145280767866,56.17692002656742,23.01610002350108,15.009624454129597
2016-05-09 00:00:00+01:00,64.59265029325515,1.570912585201036,4.830216041695348,5.210689775121519,50.49824134235887,46.48553400622763,40.00902899992338,19.270276217437523,45.829367667161954,29.72864446418334,56.29127614311761,22.576184562021876,20.88915176177915
2016-05-16 00:00:00+01:00,79.57065615835752,8.449407370693734,4.1150853362277,9.201692052352575,51.08747075334405,47.12827050460491,42.8884510419059,29.49073276509787,48.15735763208052,34.56967228563374,56.64640796526385,23.58587474959318,29.686273265366257
2016-05-23 00:00:00+01:00,91.42824413489701,12.42847787328512,4.092185926131991,12.327753564943542,51.428518505697,47.11021349875356,45.4167240543783,37.83413149355359,50.73940092708067,37.675884098099395,56.385097786466154,24.931563913385673,35.089433821323624
2016-05-30 00:00:00+01:00,98.29316348973572,17.802199398178676,8.466705510509945,21.36932827781126,56.783852955122725,47.43195116436953,51.39504781122999,51.14344776632671,56.58710841528882,47.07299201863426,58.977746772964565,29.753178312016757,46.30401683513035
2016-06-06 00:00:00+01:00,92.67641129032289,30.40112644793042,18.96557523464757,39.775119934345945,64.17690493681633,52.10091333896736,57.04000959650047,63.791534137212544,65.48868560784706,58.88069999582604,62.79235764130257,41.529947479554494,55.37609257340616
2016-06-13 00:00:00+01:00,88.61986803519015,36.169036037950605,26.482963038402445,48.09635240887733,66.73823950649683,54.65096209222216,57.75648321728273,68.20350415394454,69.16857494157946,61.43851450853911,63.931909069951026,48.200078050444404,58.378613090986775
2016-06-20 00:00:00+01:00,85.18740835777126,41.73404279961645,32.19264744939892,54.996622208977406,69.35776941160219,57.1309051578842,57.51765867702183,71.21514191669006,71.24851892468148,64.0220024506558,66.07156034459877,52.461060134748195,60.471830939549356
2016-06-27 00:00:00+01:00,83.62719941348938,50.633202977927354,41.344842742146135,62.34779150809086,72.14199420415531,59.85902174521421,59.18943045884679,75.18019592936191,74.56241845996641,66.11858312699441,68.9027773869002,58.607464255662784,62.145204263886825
2016-07-04 00:00:00+01:00,85.8114919354842,60.44072989957891,49.637153513122044,70.01397401401537,76.48897292800339,61.30117330766101,61.020418600844934,79.58491516100011,77.76665464892966,68.51448068204873,73.07762992358475,64.23809075165238,63.86579803381042
2016-07-11 00:00:00+01:00,84.25128299120229,62.887867387518675,53.427298240303706,72.04556336438402,76.97600253310495,63.42836349802808,63.72709672379943,79.85193569795946,78.74151693314454,68.95582878130409,74.97470039519152,66.21223698987203,64.31712966856789
2016-07-18 00:00:00+01:00,83.93924120234628,64.43264053528554,59.746357287046195,74.19954613850923,76.59112866204866,64.56605550028029,65.16004396536349,81.15109012848714,80.27396449739246,70.55820660425562,76.29295956157418,70.05230458154854,64.75788276669354
2016-07-25 00:00:00+01:00,82.3790322580644,68.24132620570181,65.66890916091054,77.15022477852108,75.73792211686924,67.73467356816676,64.92121942510259,81.94052772383,80.77211649180099,71.16052965418822,77.35204646311,73.31617465341662,64.22678312291538
2016-08-01 00:00:00+01:00,84.25128299120229,74.02633299310541,71.87381534933232,79.74948227609737,75.99703911831104,71.0635184666971,66.19495030649303,83.85334403677247,82.32681447283615,72.48920644662392,78.64350689188441,77.41194679803246,64.53503284376596
2016-08-08 00:00:00+01:00,84.25128299120229,78.88948371611446,75.67551702982198,82.86004849785111,76.05719847450528,73.92100169613487,68.0874958964699,85.23215871535297,83.72401727090056,73.13713281455648,79.60800929881829,79.42794772852028,65.59147866795794
2016-08-15 00:00:00+01:00,87.05965909090916,85.6616100633,80.73383254004463,86.87133020363021,75.61176111498519,79.40232735556833,71.77082433436449,86.90079458572828,85.88679591407974,76.58506647113502,80.24628165206455,83.2800094729302,66.80857931169815
2016-08-22 00:00:00+01:00,85.8114919354842,86.45743864128373,81.25480971140095,87.51410955573391,74.11461919102962,81.00639857069352,72.19976847452341,87.05113314627792,85.73579213174486,75.5648951089501,80.24306675685762,83.90197631954264,66.81119752019058
2016-08-29 00:00:00+01:00,86.43557551319624,90.42238901896627,84.28139108651558,89.82323757169098,73.79609059587516,84.45902409093871,72.64428875028071,88.17826208022896,86.11626808426875,76.26042730554819,80.45991136105428,86.7069196502293,67.67270256202701
2016-09-05 00:00:00+01:00,86.12353372434022,96.86885971620843,86.99711781698721,93.23849401932769,76.5553814035091,88.69711091382216,73.3555211914921,88.98258425221064,86.31066124120976,77.80591148330511,81.76467982975984,89.87349399662988,69.79780499270258
2016-09-12 00:00:00+01:00,85.8114919354842,97.4366613181241,88.3191270614995,93.43516324628762,80.15411959138045,89.75272788833836,73.26661713634073,87.7237132918671,87.04644322081937,77.65551668393854,83.79970130932078,90.97650323151534,71.52261710151035
2016-09-19 00:00:00+01:00,86.12353372434022,96.8470010412747,88.98213470160378,93.41643720391298,80.4925153898705,91.41110386941081,73.26661713634073,87.73199924293006,87.00513409927198,76.81637404291831,84.52048618183004,91.28870508096489,71.99293581785936
2016-09-26 00:00:00+01:00,86.12353372434022,92.95108289603733,87.13633331961401,91.7918173925533,79.18821422861575,92.49136414396506,71.93824835426862,86.00127731785487,86.0733847693703,75.34881439512613,84.22903618385152,90.30935259280146,71.05931424298895
2016-10-03 00:00:00+01:00,86.74761730205314,91.37005174016385,92.49860616189547,91.8841782494916,80.65469390842658,97.38564930771243,72.55538469512933,86.75328763211785,89.98463802809896,76.16004582965601,85.07664281568663,94.14356584539114,72.05948784950961
2016-10-10 00:00:00+01:00,85.8114919354842,87.72554512483553,89.97766513953941,89.47677049959981,79.70378958490605,95.66684030306241,71.93824835426862,86.39677437819941,89.03051574369441,73.99120515166278,84.85252273214044,92.81385110072648,71.15057346574002
2016-10-17 00:00:00+01:00,84.87536656891523,81.13986095750181,87.12225938915313,85.8321173941052,77.83322236046212,93.34784658463613,70.09658413532134,84.56793435369802,86.74465326032787,70.95978389738349,83.7141427661053,90.7569697803358,68.98359080873033
2016-10-24 00:00:00+01:00,84.25128299120229,74.50730657003012,83.30710628722554,82.22352711474012,75.60622685652815,91.14004163940548,68.5060559462307,82.45636430141177,84.2554978360844,68.01343414807307,82.15786578995245,88.42436792544186,66.7610231303892
2016-10-31 00:00:00+01:00,82.3790322580644,69.52165350856566,80.59343353479625,79.34710151994952,74.01870229455565,88.3820321298046,67.33408780690087,80.1498473866731,82.59878819814672,66.64509378303693,80.46006268550892,86.74622795851595,65.08709913286813
2016-11-07 00:00:00+01:00,83.00311583577732,64.66207389371928,77.85913339592362,76.70301090690734,71.9626142691257,87.87332271352588,65.16004396536349,78.39660956077275,80.36520515394916,65.34427575442575,78.47174315205082,84.33754743045618,62.93125842916302
2016-11-14 00:00:00+01:00,80.19473973607047,58.906968817653436,74.1592947341544,72.57546714230702,70.31677634900592,84.51267866701903,62.53297402249582,74.29333491621563,77.19236045269136,61.588958946111156,76.30548325525383,80.53235445217763,59.61143360158164
2016-11-21 00:00:00+01:00,79.57065615835752,53.3007748155709,71.33988132098231,69.51465355444135,69.71806911500423,82.19625967738232,61.7368922216272,72.76760032925624,75.81497769184521,59.490274816106954,74.29288918087627,78.2798697927204,58.414841289767104
2016-11-28 00:00:00+01:00,80.19473973607047,47.85650781838289,68.14469010042096,66.64132129440273,69.0939116873229,79.65321398729989,60.144728619889506,71.46573529050097,74.42897894545241,59.642925428202936,72.24598306973975,76.47110899529062,57.5038363640864
2016-12-05 00:00:00+01:00,80.19473973607047,44.65592166027392,64.82980675822607,63.60352949308483,69.738002337573,76.72586975806782,57.35844231684819,68.37867919666857,71.86031533732984,58.33456362790132,70.98925521191916,73.79653306693592,56.09148401011882
2016-12-12 00:00:00+01:00,79.57065615835752,44.404376845761924,63.24136981495962,61.38065857663665,69.17372746799535,78.07694325078066,55.0683744181893,65.8923009657208,71.72495586126388,60.74271132531202,69.43182047941981,72.7103717678214,56.05569614673115
2016-12-19 00:00:00+01:00,79.2586143695015,42.59691812905922,61.4878739081507,58.01497434986755,66.78683422213797,78.66296840894591,52.069740453324435,61.50074495524107,69.03170416064764,58.420982433905486,67.63208671664212,69.8565903206552,54.2316288930939
2016-12-26 00:00:00+01:00,74.57798753665674,44.51988404055675,59.464383017735614,57.50263764612098,67.20672006449006,77.94532650111475,50.57042347089202,59.62524171715781,68.02151303218892,59.78833443154433,66.89682868683747,68.87041721979323,55.673272591570424
2017-01-02 00:00:00+01:00,69.89736070381197,45.75333652726139,57.976403201764285,57.28794716673617,66.74592231664367,77.26525053966415,48.696277242851366,57.726204385600724,69.02239774196717,60.08937863293523,66.06995751799472,68.71904651848223,56.854071689474495
2017-01-09 00:00:00+01:00,65.2167338709672,41.27533234745621,55.12664773827612,53.30256874435404,64.54977547185865,74.77852002515912,45.62741347208413,53.33927493107664,67.0320438217957,57.34453813002599,64.23517016777681,65.70198853849982,55.059314401042336
2017-01-16 00:00:00+01:00,61.16019061583536,38.354391075042344,52.168541965301294,49.27689053814849,61.90153096000634,72.1813320027114,42.8884510419059,49.72851262464331,65.34609636576153,54.55270197042245,62.232123403867355,63.37737317219406,52.99057426701866
2017-01-23 00:00:00+01:00,56.16752199413457,34.98730027532006,48.761207791221565,45.40694087301163,60.093714665805756,70.0945924050612,41.343395312061524,45.17033371607517,63.644860964576274,53.732754982170675,60.666124078943625,61.14881907382434,50.40076721916252
2017-01-30 00:00:00+01:00,51.17485337243378,30.66115092082199,46.023060835677924,40.54708790609655,63.20586498321244,67.28924834247044,36.918917540235014,40.219117146611815,61.7591456177883,50.82886906596588,60.61443159581324,58.350842899292765,48.37184709352638
2017-02-06 00:00:00+01:00,46.80626832844592,28.04847855165783,42.46928488220003,35.97494846850372,61.36577877741895,64.19768753656012,33.75857627464472,35.20138266824439,59.31425384533473,46.9060640184012,58.92898450206373,54.30430984489403,45.34780916863194
2017-02-13 00:00:00+01:00,41.81359970674425,25.085155073418676,38.78783569111299,31.1706516342269,59.34401454528608,61.01249094236633,29.218078530411685,30.223505452937395,56.547660479616574,42.49783443593838,56.884745279723596,49.72493455383138,41.23350093808068
2017-02-20 00:00:00+01:00,37.7570564516124,22.51361938844247,35.54117907049912,26.68908552746298,57.18647370731781,58.326315020513405,24.53714141577708,25.55580134046027,54.169777405946974,39.07370578503555,55.50547006993963,45.68596689601854,38.06316509455285
2017-02-27 00:00:00+01:00,32.16651576246295,19.835113617311023,32.633284630790286,22.42324003331748,55.02347480373551,55.95094329017842,19.7920818749143,21.960480099761625,53.0800190795133,36.68970863168133,53.41635206251806,43.350714440068764,35.39020251978739
2017-03-06 00:00:00+01:00,26.95853830645125,16.850195735333916,29.64122898365886,18.1148750507217,51.6252351438176,53.17100973824536,14.726410202912072,19.280394224840272,51.333846370393,33.380135158988274,51.10860882804081,39.82686269698757,32.167825146908726
2017-03-13 00:00:00+01:00,21.61482267228744,11.951495940426746,26.449576234158922,12.777622680242985,48.37336787009056,50.37296435623241,9.083636694859134,16.074805773401543,48.810492477465395,29.270519334268368,49.339051517036225,35.630922979527874,28.59750550722681
2017-03-20 00:00:00+01:00,16.147850531524387,9.307699892894338,23.72844803232984,8.466978674842025,47.65409541195641,48.72148057872459,5.430238368268148,14.138807305249392,47.399432272501905,26.181574219763274,48.13670460035015,33.063386477169935,26.036372508417656
2017-03-27 00:00:00+01:00,11.650392228738767,4.366428880806428,20.933617728175044,5.716692588161768,47.205993707553965,46.23072625988233,4.356125284435149,12.155205742112923,45.42193502770082,23.242044525707087,47.04462413685789,30.35681786918229,23.43067643301104
2017-04-03 00:00:00+01:00,10.283649193548005,0.8953696273895603,17.871477445702492,4.929192879563433,47.122621660299615,45.898838850376215,4.654490029944126,12.309341048425242,44.73009109477281,21.977973350625923,45.89185481820084,28.16262501588014,21.67022559164845
2017-04-10 00:00:00+01:00,15.952512371700418,1.4693471322576688,15.45547689225377,5.5169697938204,45.625337372713496,44.32043999367617,2.8046286077867673,13.191522720946567,44.892344607916336,21.255072980842584,44.55743702076631,26.430200176659085,20.840287033293563
2017-04-17 00:00:00+01:00,22.285400476539635,1.6475609986178854,12.722443669715782,5.305001675287445,42.39238558582649,42.017546179643205,1.0144401347315426,13.564608358042147,44.642952870677654,19.932146240508875,42.764015999726126,25.013872687215088,20.324951903592
2017-04-24 00:00:00+01:00,25.47696389296128,0.07677487580173012,10.074689750722463,4.216129710138295,39.39932002075256,39.96560098726394,0.17901884730538678,13.005169847743108,42.82596806386483,17.06863329006692,41.24749793226671,23.175429221379165,19.36445566549442
2017-05-01 00:00:00+01:00,27.018138288123097,1.1025479040950181,7.635484710859799,4.648412858489405,36.088614092805074,38.281870136467816,0.17901884730538678,12.57045824364654,40.01802560778623,13.629987933356276,39.32829099083307,20.711217558304288,17.23190657654282
2017-05-08 00:00:00+01:00,36.450225439882445,1.7594980906291204,6.036504748380908,5.468306714334946,32.998659049667246,35.85620497457405,0.47738359281470394,15.568631107727002,39.12850350818378,12.712733849128798,37.6247926065504,20.020540047712505,17.630164561848837
2017-05-15 00:00:00+01:00,47.30740744134858,2.333475595497223,4.871939289041674,5.84900581612877,30.037114109655228,33.19105854503606,0.7757483383240211,19.28617751060386,38.62758417242461,12.284314121722645,36.019386618290596,19.114113530211466,18.288605382760068
2017-05-22 00:00:00+01:00,81.29343887463372,10.776638122926265,8.804472365359,15.69641654816969,29.867146333699324,35.11419105704319,2.864301556888902,37.72178114509441,47.67709202861927,22.98168845809394,35.176554866942055,24.94904432953838,25.598447536953422
2017-05-29 00:00:00+01:00,86.29952529325517,24.693590187164702,15.261107772150767,32.15331340465307,34.20927180138709,38.07614632872162,8.234866976055255,52.41147730001762,53.51540375966212,36.99975117812851,35.9949367883289,32.541737141845786,38.51899807700623
2017-06-05 00:00:00+01:00,86.06486986803522,32.155335667621685,25.140230520069967,43.75007661732153,38.780748352761194,41.42856089857988,11.712656170202154,60.43081363677088,57.93378162431264,45.12191493524365,37.01499031838052,39.634341446989055,47.207244379554034
2017-06-12 00:00:00+01:00,95.0413760080643,43.001294423298674,36.61357015652901,60.39247305697653,51.34963214617224,45.914030998334276,20.305061284737192,73.03878610658842,66.05846176591469,59.673360563812786,42.70661935937282,49.540726657506546,58.62158425039376
2017-06-19 00:00:00+01:00,91.40421691715542,54.632913060935124,44.98400384706973,72.72184952805178,60.86339664403005,49.66745601336989,32.564669574310464,77.68978569903194,70.41019462490114,69.49876361576612,49.011519048120334,56.72264647110996,68.80996648268209
2017-06-26 00:00:00+01:00,88.20360428885586,62.86148163209458,51.935750885060045,77.70357925341685,67.65576574913797,53.25545770982072,38.81512229958952,78.26426081576564,73.13761862354197,74.86299603721555,54.11442582155009,61.48443063090959,75.66111140544564
2017-07-03 00:00:00+01:00,84.08933330278592,66.68820208813796,56.69198202589203,79.33057036832122,72.61759239710791,54.85204753076728,44.01212793633821,78.02429360628942,74.73808556548492,77.72006841801704,58.40795644617174,63.50245975933333,79.78766483988588
